class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6618781089782715,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8658417463302612,0.5846449136276392,1523,1082
Ampicillin,0.9672865867614746,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9888378381729126,0.9585289514866979,1225,53
Cefazolin,0.8811215758323669,0.6479591836734694,127,69
Cefepime,0.7579254508018494,0.37390988372093026,1029,1723
Cefpodoxime,0.8646714091300964,0.6702127659574468,63,31
Ceftazidime,0.8278948664665222,0.4116941529235382,1373,1962
Ceftriaxone,0.7754161953926086,0.4225008707767329,1213,1658
Cefuroxime,0.9665269255638123,0.8736263736263736,954,138
Ciprofloxacin,0.8087348937988281,0.408187134502924,2443,3542
Clindamycin,0.9435685873031616,0.7350192413413964,1337,482
Colistin,0.9674913883209229,0.2936378466557912,180,433
Cotrimoxazole,0.83443284034729,0.4616400176030512,3147,3670
Ertapenem,0.12657809257507324,0.04,35,840
Erythromycin,0.951270580291748,0.8030104712041884,1227,301
Fosfomycin,0.7988508939743042,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7461708188056946,0.5131578947368421,39,37
Fusidic acid,0.800969123840332,0.5314685314685315,152,134
Gentamicin,0.9603098034858704,0.6508611955420466,3212,1723
Imipenem,0.9448844194412231,0.4684429641965029,2813,3192
Levofloxacin,0.857316255569458,0.47564935064935066,586,646
Meropenem,0.7074565291404724,0.20329259166874533,815,3194
Mupirocin,0.8668650388717651,0.2222222222222222,12,42
Nitrofurantoin,0.31524744629859924,0.11297071129707113,27,212
Norfloxacin,0.6201090812683105,0.2647058823529412,36,100
Oxacillin,0.8939669132232666,0.6358296622613803,433,248
Penicillin,0.9810560345649719,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.829214334487915,0.45628768303186906,2119,2525
Rifampicin,0.36066165566444397,0.07934508816120907,63,731
Teicoplanin,0.3683040738105774,0.08029197080291971,11,126
Tetracycline,0.7693232297897339,0.4077540106951872,305,443
Tobramycin,0.699773371219635,0.26307922272047835,176,493
Vancomycin,0.7377496361732483,0.08742194469223907,196,2046
micro,0.8880966305732727,0.47450744240627507,,
macro,0.7778736984028536,NaN,,
