class,ROCAUC,n_positives,n_negatives
Amikacin,0.931219220161438,1114,5459
Amoxicillin-Clavulanic acid,0.8885138034820557,4126,6196
Ampicillin,0.9036234617233276,9984,5611
Ampicillin-Amoxicillin,0.9049643278121948,5693,1031
Cefazolin,0.9086202383041382,959,1273
Cefepime,0.9118247628211975,3558,8153
Cefpodoxime,0.872490406036377,503,903
Ceftazidime,0.8778269290924072,4488,12201
Ceftriaxone,0.8770860433578491,3700,10426
Cefuroxime,0.9323965311050415,6594,1862
Ciprofloxacin,0.8710355758666992,6857,16572
Clindamycin,0.8818414807319641,5540,5640
Colistin,0.9731296300888062,784,3649
Cotrimoxazole,0.8644632697105408,8157,17420
Ertapenem,0.8760346174240112,134,5419
Erythromycin,0.8727946281433105,5574,4643
Fosfomycin,0.8564581274986267,1823,6844
Fosfomycin-Trometamol,0.7675406336784363,260,999
Fusidic acid,0.8495000004768372,863,1949
Gentamicin,0.9501860737800598,9407,11425
Imipenem,0.9657837748527527,7863,15976
Levofloxacin,0.9124128818511963,3336,5767
Meropenem,0.9145933985710144,2349,16264
Mupirocin,0.9616947174072266,131,1223
Nitrofurantoin,0.8735360503196716,414,3109
Norfloxacin,0.8107231855392456,273,1463
Oxacillin,0.9019806385040283,2697,4010
Penicillin,0.8961378931999207,2938,980
Piperacillin-Tazobactam,0.8662760853767395,6347,13919
Rifampicin,0.8890820145606995,268,7073
Teicoplanin,0.8835616111755371,81,1847
Tetracycline,0.8364872932434082,1691,5462
Tobramycin,0.9186156988143921,1292,4384
Vancomycin,0.9640365839004517,589,12307
micro,0.9222779870033264,,
macro,0.8931315173121059,,
