class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5659078359603882,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.8746221661567688,0.5870818915801614,1527,1074
Ampicillin,0.969331681728363,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.9939809441566467,0.9660883280757098,1225,43
Cefazolin,0.9037212133407593,0.6219512195121951,102,62
Cefepime,0.7572357058525085,0.36317506342877853,1002,1757
Cefpodoxime,0.8350439071655273,0.59375,38,26
Ceftazidime,0.8235421776771545,0.4062874251497006,1357,1983
Ceftriaxone,0.764223575592041,0.4213091922005571,1210,1662
Cefuroxime,0.9745460748672485,0.888015717092338,904,114
Ciprofloxacin,0.8025274276733398,0.40874298350059535,2403,3476
Clindamycin,0.9405748844146729,0.7125683060109289,1304,526
Colistin,0.9262161254882812,0.2693548387096774,167,453
Cotrimoxazole,0.8168448209762573,0.47116944403480315,3195,3586
Ertapenem,0.3341365456581116,0.04424778761061947,40,864
Erythromycin,0.9488272666931152,0.7595701813297515,1131,358
Fosfomycin,0.7637675404548645,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.5514369606971741,0.46296296296296297,25,29
Fusidic acid,0.794257402420044,0.48148148148148145,130,140
Gentamicin,0.9550902843475342,0.6387031408308004,3152,1783
Imipenem,0.9389483332633972,0.4679082141669438,2814,3200
Levofloxacin,0.853367269039154,0.47644787644787645,617,678
Meropenem,0.705115020275116,0.21102996726265424,838,3133
Mupirocin,0.8218075037002563,0.26666666666666666,16,44
Nitrofurantoin,0.4551014304161072,0.125,28,196
Norfloxacin,0.4673602283000946,0.2803738317757009,30,77
Oxacillin,0.8932394981384277,0.6230876216968011,448,271
Penicillin,0.9891524910926819,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.818824291229248,0.4540948275862069,2107,2533
Rifampicin,0.38625162839889526,0.06892230576441102,55,743
Teicoplanin,0.13309095799922943,0.05921052631578947,9,143
Tetracycline,0.7634626626968384,0.4056603773584906,301,441
Tobramycin,0.6218423247337341,0.25487256371814093,170,497
Vancomycin,0.7290657162666321,0.07338638373121131,166,2096
micro,0.8823392391204834,0.47000836975727706,,
macro,0.7609548204961945,NaN,,
