class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6005308628082275,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8500095009803772,0.5846449136276392,1523,1082
Ampicillin,0.9574480056762695,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9905739426612854,0.9585289514866979,1225,53
Cefazolin,0.879517674446106,0.6479591836734694,127,69
Cefepime,0.7257075309753418,0.37390988372093026,1029,1723
Cefpodoxime,0.8374565243721008,0.6702127659574468,63,31
Ceftazidime,0.8093873262405396,0.4116941529235382,1373,1962
Ceftriaxone,0.7459849119186401,0.4225008707767329,1213,1658
Cefuroxime,0.9699009656906128,0.8736263736263736,954,138
Ciprofloxacin,0.7713725566864014,0.408187134502924,2443,3542
Clindamycin,0.9359517097473145,0.7350192413413964,1337,482
Colistin,0.8866248726844788,0.2936378466557912,180,433
Cotrimoxazole,0.8000897765159607,0.4616400176030512,3147,3670
Ertapenem,0.13520535826683044,0.04,35,840
Erythromycin,0.9487744569778442,0.8030104712041884,1227,301
Fosfomycin,0.7467799186706543,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7659672498703003,0.5131578947368421,39,37
Fusidic acid,0.8093435168266296,0.5314685314685315,152,134
Gentamicin,0.935768723487854,0.6508611955420466,3212,1723
Imipenem,0.9083670377731323,0.4684429641965029,2813,3192
Levofloxacin,0.8483552932739258,0.47564935064935066,586,646
Meropenem,0.6610842347145081,0.20329259166874533,815,3194
Mupirocin,0.7801635265350342,0.2222222222222222,12,42
Nitrofurantoin,0.3264288902282715,0.11297071129707113,27,212
Norfloxacin,0.6226669549942017,0.2647058823529412,36,100
Oxacillin,0.8738738298416138,0.6358296622613803,433,248
Penicillin,0.9826958775520325,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.8056708574295044,0.45628768303186906,2119,2525
Rifampicin,0.410267174243927,0.07934508816120907,63,731
Teicoplanin,0.3656088709831238,0.08029197080291971,11,126
Tetracycline,0.7578881978988647,0.4077540106951872,305,443
Tobramycin,0.6685910820960999,0.26307922272047835,176,493
Vancomycin,0.6669855713844299,0.08742194469223907,196,2046
micro,0.864251971244812,0.47450744240627507,,
macro,0.7582659642486012,NaN,,
