class,ROCAUC,n_positives,n_negatives
Amikacin,0.9552366137504578,973,4658
Amoxicillin-Clavulanic acid,0.9095453023910522,2725,4939
Ampicillin,0.9169138669967651,7251,5012
Ampicillin-Amoxicillin,0.927403450012207,4328,952
Cefazolin,0.9277486205101013,842,1114
Cefepime,0.9338050484657288,2498,6361
Cefpodoxime,0.8632063865661621,485,893
Ceftazidime,0.8816066980361938,3071,10230
Ceftriaxone,0.8941301703453064,2516,8585
Cefuroxime,0.9433236718177795,5767,1646
Ciprofloxacin,0.887401819229126,4183,13083
Clindamycin,0.8748087286949158,4251,5050
Colistin,0.9838379621505737,587,3181
Cotrimoxazole,0.8815714120864868,4839,13700
Ertapenem,0.8798456192016602,80,4584
Erythromycin,0.8671332597732544,4438,4239
Fosfomycin,0.8909401297569275,1437,6157
Fosfomycin-Trometamol,0.77876877784729,288,967
Fusidic acid,0.8550495505332947,726,1675
Gentamicin,0.9667114019393921,6123,9695
Imipenem,0.9792566299438477,4826,12903
Levofloxacin,0.9368951320648193,2739,5207
Meropenem,0.9426629543304443,1502,12913
Mupirocin,0.9775784015655518,141,1152
Nitrofurantoin,0.867124080657959,348,2998
Norfloxacin,0.7931994795799255,249,1427
Oxacillin,0.9147083759307861,2310,3694
Penicillin,0.9088538885116577,2424,927
Piperacillin-Tazobactam,0.877088725566864,4194,11266
Rifampicin,0.8897755742073059,222,6196
Teicoplanin,0.9166271686553955,62,1638
Tetracycline,0.8526439070701599,1434,4876
Tobramycin,0.926927924156189,1116,3828
Vancomycin,0.9694682359695435,416,10176
micro,0.9363195896148682,,
macro,0.9050529108327978,,
