class,ROCAUC,n_positives,n_negatives
Amikacin,0.9486755132675171,977,4594
Amoxicillin-Clavulanic acid,0.9046626687049866,2677,4925
Ampicillin,0.919636070728302,7162,5078
Ampicillin-Amoxicillin,0.9251940846443176,4342,976
Cefazolin,0.9167646169662476,865,1084
Cefepime,0.9235721826553345,2535,6285
Cefpodoxime,0.8629205822944641,455,881
Ceftazidime,0.8849788904190063,3064,10118
Ceftriaxone,0.8863738179206848,2554,8416
Cefuroxime,0.9371924996376038,5687,1574
Ciprofloxacin,0.8887401819229126,4179,12929
Clindamycin,0.8867079019546509,4307,5135
Colistin,0.9841632843017578,580,3179
Cotrimoxazole,0.8849115967750549,4916,13556
Ertapenem,0.8436164855957031,103,4614
Erythromycin,0.8829232454299927,4489,4179
Fosfomycin,0.8909127116203308,1441,6170
Fosfomycin-Trometamol,0.7801039218902588,279,943
Fusidic acid,0.870307445526123,725,1696
Gentamicin,0.9640974998474121,6078,9620
Imipenem,0.9775888919830322,4879,12706
Levofloxacin,0.9247906804084778,2761,5167
Meropenem,0.9356085062026978,1598,12727
Mupirocin,0.9736634492874146,139,1191
Nitrofurantoin,0.8908668160438538,352,2991
Norfloxacin,0.8091201186180115,255,1385
Oxacillin,0.9118440747261047,2343,3655
Penicillin,0.9215313792228699,2382,989
Piperacillin-Tazobactam,0.8763338327407837,4206,11111
Rifampicin,0.9083036184310913,225,6188
Teicoplanin,0.9010456204414368,74,1711
Tetracycline,0.8678518533706665,1405,4867
Tobramycin,0.9346578121185303,1095,3798
Vancomycin,0.9677015542984009,428,10332
micro,0.9339904189109802,,
macro,0.9055106885292951,,
