class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8590046167373657,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8749275803565979,0.3997287347413292,4126,6196
Ampicillin,0.952133059501648,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9802019596099854,0.8466686496133254,5693,1031
Cefazolin,0.8798434138298035,0.4296594982078853,959,1273
Cefepime,0.8621306419372559,0.30381692425924345,3558,8153
Cefpodoxime,0.8339350819587708,0.3577524893314367,503,903
Ceftazidime,0.8266036510467529,0.26891964767211934,4488,12201
Ceftriaxone,0.7916449308395386,0.26192835905422623,3700,10426
Cefuroxime,0.9703345894813538,0.7798013245033113,6594,1862
Ciprofloxacin,0.8208074569702148,0.29267147552178924,6857,16572
Clindamycin,0.9078221321105957,0.49552772808586765,5540,5640
Colistin,0.970814049243927,0.1768554026618543,784,3649
Cotrimoxazole,0.8188900947570801,0.31891934159596513,8157,17420
Ertapenem,0.36525148153305054,0.024131100306140824,134,5419
Erythromycin,0.907833993434906,0.545561319369678,5574,4643
Fosfomycin,0.7360982298851013,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5056334733963013,0.20651310563939634,260,999
Fusidic acid,0.7163966298103333,0.30689900426742533,863,1949
Gentamicin,0.9653149247169495,0.45156490015360984,9407,11425
Imipenem,0.9585278630256653,0.32983766097571204,7863,15976
Levofloxacin,0.8971765637397766,0.366472591453367,3336,5767
Meropenem,0.7306134700775146,0.12620211680008597,2349,16264
Mupirocin,0.9124687910079956,0.0967503692762186,131,1223
Nitrofurantoin,0.6944162249565125,0.11751348282713596,414,3109
Norfloxacin,0.5267518758773804,0.15725806451612903,273,1463
Oxacillin,0.872421383857727,0.4021171909944834,2697,4010
Penicillin,0.9568223357200623,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8216480016708374,0.31318464423171816,6347,13919
Rifampicin,0.4918519854545593,0.03650728783544476,268,7073
Teicoplanin,0.4131982922554016,0.042012448132780086,81,1847
Tetracycline,0.6954418420791626,0.23640430588564237,1691,5462
Tobramycin,0.8529980778694153,0.22762508809020437,1292,4384
Vancomycin,0.7784616947174072,0.04567307692307692,589,12307
micro,0.89338219165802,0.3326452631642388,,
macro,0.7984829527490279,NaN,,
