class,ROCAUC,n_positives,n_negatives
Amikacin,0.9332975149154663,1114,5402
Amoxicillin-Clavulanic acid,0.8968479633331299,4235,6126
Ampicillin,0.9132932424545288,9985,5700
Ampicillin-Amoxicillin,0.9003633856773376,5732,1008
Cefazolin,0.9183154106140137,938,1282
Cefepime,0.9230405688285828,3557,8100
Cefpodoxime,0.8555901050567627,524,884
Ceftazidime,0.8835474252700806,4497,11963
Ceftriaxone,0.8824982047080994,3702,10261
Cefuroxime,0.9517760872840881,6586,1864
Ciprofloxacin,0.8789251446723938,6762,16399
Clindamycin,0.8829500675201416,5598,5614
Colistin,0.9896090030670166,771,3559
Cotrimoxazole,0.8757631778717041,8129,17365
Ertapenem,0.8697375059127808,120,5449
Erythromycin,0.872817873954773,5656,4627
Fosfomycin,0.8784759044647217,1796,6877
Fosfomycin-Trometamol,0.793176531791687,285,994
Fusidic acid,0.8585195541381836,859,1911
Gentamicin,0.9618496298789978,9256,11404
Imipenem,0.9765364527702332,7790,15898
Levofloxacin,0.9207218885421753,3437,5770
Meropenem,0.9307447671890259,2355,15952
Mupirocin,0.976790726184845,115,1254
Nitrofurantoin,0.8832448124885559,390,3218
Norfloxacin,0.8150891661643982,280,1458
Oxacillin,0.9112879037857056,2740,3981
Penicillin,0.9033387899398804,2978,940
Piperacillin-Tazobactam,0.869881272315979,6393,13658
Rifampicin,0.8652381896972656,284,6980
Teicoplanin,0.9271314740180969,70,1885
Tetracycline,0.863410472869873,1731,5368
Tobramycin,0.9219757914543152,1253,4277
Vancomycin,0.9702897071838379,573,12414
micro,0.9301455020904541,,
macro,0.9016492857652552,,
