class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8657099008560181,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8675779104232788,0.3997287347413292,4126,6196
Ampicillin,0.9511762857437134,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9821305871009827,0.8466686496133254,5693,1031
Cefazolin,0.8947007656097412,0.4296594982078853,959,1273
Cefepime,0.865193247795105,0.30381692425924345,3558,8153
Cefpodoxime,0.8448315858840942,0.3577524893314367,503,903
Ceftazidime,0.8238048553466797,0.26891964767211934,4488,12201
Ceftriaxone,0.7793545722961426,0.26192835905422623,3700,10426
Cefuroxime,0.9760345220565796,0.7798013245033113,6594,1862
Ciprofloxacin,0.8124838471412659,0.29267147552178924,6857,16572
Clindamycin,0.9053023457527161,0.49552772808586765,5540,5640
Colistin,0.9724891781806946,0.1768554026618543,784,3649
Cotrimoxazole,0.8158332109451294,0.31891934159596513,8157,17420
Ertapenem,0.267851322889328,0.024131100306140824,134,5419
Erythromycin,0.9089150428771973,0.545561319369678,5574,4643
Fosfomycin,0.7498499155044556,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5301899909973145,0.20651310563939634,260,999
Fusidic acid,0.7033833861351013,0.30689900426742533,863,1949
Gentamicin,0.963314950466156,0.45156490015360984,9407,11425
Imipenem,0.9581812620162964,0.32983766097571204,7863,15976
Levofloxacin,0.8958578705787659,0.366472591453367,3336,5767
Meropenem,0.7355489134788513,0.12620211680008597,2349,16264
Mupirocin,0.9055803418159485,0.0967503692762186,131,1223
Nitrofurantoin,0.763737142086029,0.11751348282713596,414,3109
Norfloxacin,0.45852670073509216,0.15725806451612903,273,1463
Oxacillin,0.8842617869377136,0.4021171909944834,2697,4010
Penicillin,0.9615487456321716,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8209624290466309,0.31318464423171816,6347,13919
Rifampicin,0.4678288400173187,0.03650728783544476,268,7073
Teicoplanin,0.4455831050872803,0.042012448132780086,81,1847
Tetracycline,0.725784420967102,0.23640430588564237,1691,5462
Tobramycin,0.8541867733001709,0.22762508809020437,1292,4384
Vancomycin,0.7697032690048218,0.04567307692307692,589,12307
micro,0.8949133157730103,0.3326452631642388,,
macro,0.7978652654325261,NaN,,
