class,ROCAUC,n_positives,n_negatives
Amikacin,0.9254389405250549,1114,5402
Amoxicillin-Clavulanic acid,0.8816599249839783,4235,6126
Ampicillin,0.9048563838005066,9985,5700
Ampicillin-Amoxicillin,0.9044104218482971,5732,1008
Cefazolin,0.9148926138877869,938,1282
Cefepime,0.9129220247268677,3557,8100
Cefpodoxime,0.8702678680419922,524,884
Ceftazidime,0.878176748752594,4497,11963
Ceftriaxone,0.8756167888641357,3702,10261
Cefuroxime,0.9240722060203552,6586,1864
Ciprofloxacin,0.8746500015258789,6762,16399
Clindamycin,0.8798321485519409,5598,5614
Colistin,0.9864860773086548,771,3559
Cotrimoxazole,0.8727781772613525,8129,17365
Ertapenem,0.8633435368537903,120,5449
Erythromycin,0.8756396770477295,5656,4627
Fosfomycin,0.8684389591217041,1796,6877
Fosfomycin-Trometamol,0.7634332180023193,285,994
Fusidic acid,0.8478308916091919,859,1911
Gentamicin,0.9559816122055054,9256,11404
Imipenem,0.9730207920074463,7790,15898
Levofloxacin,0.9244585633277893,3437,5770
Meropenem,0.9351297616958618,2355,15952
Mupirocin,0.9832882881164551,115,1254
Nitrofurantoin,0.8894957900047302,390,3218
Norfloxacin,0.8215730786323547,280,1458
Oxacillin,0.9085179567337036,2740,3981
Penicillin,0.8935114145278931,2978,940
Piperacillin-Tazobactam,0.866628885269165,6393,13658
Rifampicin,0.8723858594894409,284,6980
Teicoplanin,0.9374232888221741,70,1885
Tetracycline,0.8581773638725281,1731,5368
Tobramycin,0.915831446647644,1253,4277
Vancomycin,0.9719297289848328,573,12414
micro,0.9278290271759033,,
macro,0.8980029540903428,,
