class,ROCAUC,n_positives,n_negatives
Amikacin,0.8036085367202759,132,786
Amoxicillin-Clavulanic acid,0.7888293862342834,1492,1142
Ampicillin,0.8340283632278442,2807,646
Ampicillin-Amoxicillin,0.8590166568756104,1260,36
Cefazolin,0.8179519176483154,113,70
Cefepime,0.7796632647514343,976,1787
Cefpodoxime,0.8199999928474426,40,30
Ceftazidime,0.8089450597763062,1377,2022
Ceftriaxone,0.7685142159461975,1202,1749
Cefuroxime,0.9056059718132019,922,128
Ciprofloxacin,0.7884113788604736,2565,3505
Clindamycin,0.8358846306800842,1300,500
Colistin,0.9173339605331421,189,444
Cotrimoxazole,0.7897329330444336,3220,3716
Ertapenem,0.7348241209983826,36,831
Erythromycin,0.8329067230224609,1162,351
Fosfomycin,0.7780728936195374,396,753
Fosfomycin-Trometamol,0.791831374168396,23,33
Fusidic acid,0.7570492029190063,122,150
Gentamicin,0.8814678192138672,3235,1782
Imipenem,0.9164326786994934,2892,3184
Levofloxacin,0.8068442344665527,611,661
Meropenem,0.8381275534629822,807,3266
Mupirocin,0.9260042905807495,11,43
Nitrofurantoin,0.7957103848457336,38,173
Norfloxacin,0.824999988079071,27,80
Oxacillin,0.8351309895515442,425,274
Penicillin,0.8250551223754883,453,40
Piperacillin-Tazobactam,0.7869005799293518,2117,2626
Rifampicin,0.7827571630477905,57,781
Teicoplanin,0.6747967600822449,7,123
Tetracycline,0.7761965990066528,318,472
Tobramycin,0.7754878997802734,165,517
Vancomycin,0.8902097344398499,171,2041
micro,0.8591392040252686,,
macro,0.8161274229778963,,
