class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5117376446723938,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8335123658180237,0.5838673200150772,1549,1104
Ampicillin,0.9521637558937073,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9930113554000854,0.965675057208238,1266,45
Cefazolin,0.8465151786804199,0.6137566137566137,116,73
Cefepime,0.7008393406867981,0.36264929424538545,1002,1761
Cefpodoxime,0.8763954639434814,0.6266666666666667,47,28
Ceftazidime,0.7658860087394714,0.4172205438066465,1381,1929
Ceftriaxone,0.7244924306869507,0.411663807890223,1200,1715
Cefuroxime,0.9653636813163757,0.8656015037593985,921,143
Ciprofloxacin,0.7434544563293457,0.41777032690695726,2492,3473
Clindamycin,0.920776903629303,0.7289256198347107,1323,492
Colistin,0.7456620335578918,0.2913907284768212,176,428
Cotrimoxazole,0.770330011844635,0.46289034132171386,3187,3698
Ertapenem,0.23833340406417847,0.028604118993135013,25,849
Erythromycin,0.9321426749229431,0.7590673575129534,1172,372
Fosfomycin,0.6904653906822205,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6948102116584778,0.44642857142857145,25,31
Fusidic acid,0.7597514390945435,0.5353159851301115,144,125
Gentamicin,0.9208465814590454,0.6403066370788784,3174,1783
Imipenem,0.864123523235321,0.4741207697412077,2858,3170
Levofloxacin,0.8655318021774292,0.5118592195868401,669,638
Meropenem,0.6216613054275513,0.2069399044505909,823,3154
Mupirocin,0.8789771795272827,0.22727272727272727,10,34
Nitrofurantoin,0.4474540054798126,0.1134453781512605,27,211
Norfloxacin,0.6527585983276367,0.27927927927927926,31,80
Oxacillin,0.8752803206443787,0.6119610570236439,440,279
Penicillin,0.9892932772636414,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.7690615057945251,0.460930828351836,2159,2525
Rifampicin,0.375725656747818,0.06987951807228916,58,772
Teicoplanin,0.4802170991897583,0.055944055944055944,8,135
Tetracycline,0.7125764489173889,0.4,316,474
Tobramycin,0.638615608215332,0.2283464566929134,145,490
Vancomycin,0.5667941570281982,0.07452030343596609,167,2074
micro,0.8427327871322632,0.4721611101709257,,
macro,0.7448400241487166,NaN,,
