class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5428982377052307,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8483457565307617,0.5870722433460076,1544,1086
Ampicillin,0.9533761739730835,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.994193971157074,0.9671474358974359,1207,41
Cefazolin,0.8867027759552002,0.6566265060240963,109,57
Cefepime,0.699923574924469,0.36488439306358383,1010,1758
Cefpodoxime,0.8806679248809814,0.6666666666666666,58,29
Ceftazidime,0.7486898899078369,0.4084928229665072,1366,1978
Ceftriaxone,0.7297161221504211,0.41411042944785276,1215,1719
Cefuroxime,0.9795723557472229,0.8855250709555346,936,121
Ciprofloxacin,0.7405620813369751,0.41691492883151277,2519,3523
Clindamycin,0.913083553314209,0.7120879120879121,1296,524
Colistin,0.8197305202484131,0.3004769475357711,189,440
Cotrimoxazole,0.7636203765869141,0.4606491774121832,3108,3639
Ertapenem,0.08929517865180969,0.033218785796105384,29,844
Erythromycin,0.929439902305603,0.7695883134130146,1159,347
Fosfomycin,0.7205663323402405,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6015900373458862,0.4857142857142857,34,36
Fusidic acid,0.7781599760055542,0.4854771784232365,117,124
Gentamicin,0.9195042252540588,0.6305555555555555,3178,1862
Imipenem,0.8723855018615723,0.47271509876129897,2824,3150
Levofloxacin,0.806133508682251,0.4959807073954984,617,627
Meropenem,0.6155067682266235,0.21156242212808374,849,3164
Mupirocin,0.6130269169807434,0.22033898305084745,13,46
Nitrofurantoin,0.5233089327812195,0.14977973568281938,34,193
Norfloxacin,0.6444412469863892,0.3017241379310345,35,81
Oxacillin,0.8483970761299133,0.6167400881057269,420,261
Penicillin,0.9774616360664368,0.931237721021611,474,35
Piperacillin-Tazobactam,0.7695611119270325,0.452991452991453,2120,2560
Rifampicin,0.28172919154167175,0.06516290726817042,52,746
Teicoplanin,0.1968352496623993,0.036231884057971016,5,133
Tetracycline,0.6697624921798706,0.4066924066924067,316,461
Tobramycin,0.6112877726554871,0.22904191616766467,153,515
Vancomycin,0.5522082448005676,0.08548168249660787,189,2022
micro,0.8406710624694824,0.4708695182711441,,
macro,0.7212260181412977,NaN,,
