class,ROCAUC,n_positives,n_negatives
Amikacin,0.7599325180053711,114,805
Amoxicillin-Clavulanic acid,0.8112635612487793,1516,1085
Ampicillin,0.828750491142273,2827,601
Ampicillin-Amoxicillin,0.8477292656898499,1209,42
Cefazolin,0.837395966053009,116,58
Cefepime,0.8084575533866882,987,1757
Cefpodoxime,0.8060605525970459,44,30
Ceftazidime,0.8005329966545105,1320,1941
Ceftriaxone,0.7893561124801636,1193,1694
Cefuroxime,0.9096077680587769,878,129
Ciprofloxacin,0.7839516401290894,2433,3498
Clindamycin,0.8401642441749573,1357,491
Colistin,0.914763867855072,196,446
Cotrimoxazole,0.7862694263458252,3092,3641
Ertapenem,0.742425799369812,35,861
Erythromycin,0.8422126173973083,1203,341
Fosfomycin,0.7759920954704285,389,755
Fosfomycin-Trometamol,0.6666666865348816,27,34
Fusidic acid,0.7689494490623474,128,141
Gentamicin,0.8771116137504578,3137,1794
Imipenem,0.9149688482284546,2793,3115
Levofloxacin,0.8327641487121582,613,675
Meropenem,0.8562076687812805,795,3153
Mupirocin,0.9358974695205688,10,39
Nitrofurantoin,0.8066009879112244,36,186
Norfloxacin,0.7660130262374878,27,85
Oxacillin,0.8088284134864807,424,282
Penicillin,0.8583278059959412,457,43
Piperacillin-Tazobactam,0.7930918335914612,2058,2514
Rifampicin,0.6789396405220032,42,776
Teicoplanin,0.5982905626296997,9,130
Tetracycline,0.7466801404953003,312,447
Tobramycin,0.7575060129165649,140,531
Vancomycin,0.9060064554214478,192,2107
micro,0.863806962966919,,
macro,0.8075799188193153,,
