class,ROCAUC,n_positives,n_negatives
Amikacin,0.931376576423645,1114,5459
Amoxicillin-Clavulanic acid,0.8763507604598999,4126,6196
Ampicillin,0.899416446685791,9984,5611
Ampicillin-Amoxicillin,0.9068044424057007,5693,1031
Cefazolin,0.9140592813491821,959,1273
Cefepime,0.9051723480224609,3558,8153
Cefpodoxime,0.8769508600234985,503,903
Ceftazidime,0.8738783001899719,4488,12201
Ceftriaxone,0.863743782043457,3700,10426
Cefuroxime,0.9426332712173462,6594,1862
Ciprofloxacin,0.8623908162117004,6857,16572
Clindamycin,0.8784213066101074,5540,5640
Colistin,0.9745141863822937,784,3649
Cotrimoxazole,0.8629093766212463,8157,17420
Ertapenem,0.8435232639312744,134,5419
Erythromycin,0.8742702007293701,5574,4643
Fosfomycin,0.8729951977729797,1823,6844
Fosfomycin-Trometamol,0.7832909822463989,260,999
Fusidic acid,0.8409773111343384,863,1949
Gentamicin,0.9491316676139832,9407,11425
Imipenem,0.9663371443748474,7863,15976
Levofloxacin,0.9112669229507446,3336,5767
Meropenem,0.9157187938690186,2349,16264
Mupirocin,0.9626246690750122,131,1223
Nitrofurantoin,0.9089024662971497,414,3109
Norfloxacin,0.8025608062744141,273,1463
Oxacillin,0.907543420791626,2697,4010
Penicillin,0.9020019769668579,2938,980
Piperacillin-Tazobactam,0.8593723773956299,6347,13919
Rifampicin,0.8830443024635315,268,7073
Teicoplanin,0.9163006544113159,81,1847
Tetracycline,0.8534441590309143,1691,5462
Tobramycin,0.9165408611297607,1292,4384
Vancomycin,0.9615368843078613,589,12307
micro,0.9213886857032776,,
macro,0.8941178181592155,,
