class,ROCAUC,n_positives,n_negatives
Amikacin,0.9381979703903198,1076,5411
Amoxicillin-Clavulanic acid,0.8944529294967651,4178,6138
Ampicillin,0.9102463722229004,9988,5673
Ampicillin-Amoxicillin,0.9020520448684692,5722,1004
Cefazolin,0.9187930226325989,1032,1214
Cefepime,0.9171262979507446,3559,8108
Cefpodoxime,0.8418712019920349,535,920
Ceftazidime,0.8824218511581421,4378,12044
Ceftriaxone,0.8790799975395203,3759,10264
Cefuroxime,0.9477545619010925,6628,1771
Ciprofloxacin,0.8671247959136963,6746,16427
Clindamycin,0.8833662271499634,5730,5605
Colistin,0.9854914546012878,756,3641
Cotrimoxazole,0.8730072379112244,7956,17446
Ertapenem,0.8718225359916687,137,5414
Erythromycin,0.876526951789856,5773,4571
Fosfomycin,0.8826372623443604,1828,6778
Fosfomycin-Trometamol,0.7361283302307129,299,1006
Fusidic acid,0.8412186503410339,900,1931
Gentamicin,0.9597814679145813,9286,11372
Imipenem,0.9731448292732239,7857,15815
Levofloxacin,0.9143433570861816,3351,5796
Meropenem,0.9276946187019348,2567,15908
Mupirocin,0.9674155116081238,152,1251
Nitrofurantoin,0.8670209646224976,393,3160
Norfloxacin,0.7756614685058594,281,1482
Oxacillin,0.9047044515609741,2861,3950
Penicillin,0.9027653932571411,3028,940
Piperacillin-Tazobactam,0.8750125765800476,6267,13803
Rifampicin,0.8819758892059326,305,7026
Teicoplanin,0.933893620967865,71,1891
Tetracycline,0.8531590700149536,1729,5372
Tobramycin,0.9037883877754211,1309,4293
Vancomycin,0.9784626364707947,655,12484
micro,0.9278572797775269,,
macro,0.8961218805874095,,
