class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8611668348312378,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8621817827224731,0.4154296875,4254,5986
Ampicillin,0.9429838061332703,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9805999994277954,0.8445461479786422,5536,1019
Cefazolin,0.8921353220939636,0.45055452865064693,975,1189
Cefepime,0.845127522945404,0.3068915082164673,3567,8056
Cefpodoxime,0.834705650806427,0.3624912526242127,518,911
Ceftazidime,0.7997421026229858,0.27001041092534755,4409,11920
Ceftriaxone,0.7757173776626587,0.26720414627123523,3712,10180
Cefuroxime,0.9693559408187866,0.7848392965433596,6471,1774
Ciprofloxacin,0.794427216053009,0.2886749913284773,6658,16406
Clindamycin,0.9002861976623535,0.5034288728679445,5726,5648
Colistin,0.9485749006271362,0.17930561900411146,785,3593
Cotrimoxazole,0.7889206409454346,0.3143673372217593,7923,17280
Ertapenem,0.26499441266059875,0.02461372619475386,137,5429
Erythromycin,0.9106650352478027,0.5537238169123352,5710,4602
Fosfomycin,0.7380598187446594,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.49850285053253174,0.22808378588052755,294,995
Fusidic acid,0.7203923463821411,0.3092485549132948,856,1912
Gentamicin,0.9480589628219604,0.4460539702533792,9207,11434
Imipenem,0.9419918656349182,0.32869128231335976,7718,15763
Levofloxacin,0.8915476202964783,0.3641928079571538,3332,5817
Meropenem,0.7311437726020813,0.1286136662286465,2349,15915
Mupirocin,0.9060184359550476,0.09534206695778748,131,1243
Nitrofurantoin,0.7563877105712891,0.11478211335801766,403,3108
Norfloxacin,0.4116024672985077,0.14886363636363636,262,1498
Oxacillin,0.8700634837150574,0.41034737620103473,2776,3989
Penicillin,0.9592486619949341,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.8052263855934143,0.31724623823662623,6304,13567
Rifampicin,0.4036102890968323,0.03819397080889374,280,7051
Teicoplanin,0.37729066610336304,0.03691813804173355,69,1800
Tetracycline,0.7080001831054688,0.2504572956240326,1780,5327
Tobramycin,0.8487025499343872,0.22001787310098303,1231,4364
Vancomycin,0.738091230392456,0.048447110638621005,638,12531
micro,0.8830196857452393,0.3337931621230721,,
macro,0.7831036483540255,NaN,,
