class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8572337627410889,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8495723009109497,0.4087443296979056,4235,6126
Ampicillin,0.945641279220581,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.981697142124176,0.8504451038575668,5732,1008
Cefazolin,0.8845031261444092,0.42252252252252254,938,1282
Cefepime,0.8454896211624146,0.305138543364502,3557,8100
Cefpodoxime,0.8395431041717529,0.3721590909090909,524,884
Ceftazidime,0.8182724118232727,0.2732077764277035,4497,11963
Ceftriaxone,0.773008406162262,0.26512927021413735,3702,10261
Cefuroxime,0.9637150168418884,0.7794082840236687,6586,1864
Ciprofloxacin,0.810470700263977,0.2919563058589871,6762,16399
Clindamycin,0.9015403985977173,0.4992864787727435,5598,5614
Colistin,0.9721441268920898,0.17806004618937643,771,3559
Cotrimoxazole,0.8071738481521606,0.3188593394524202,8129,17365
Ertapenem,0.2841009497642517,0.021547854192853294,120,5449
Erythromycin,0.9102652668952942,0.5500340367597005,5656,4627
Fosfomycin,0.7404593825340271,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5176340341567993,0.22283033620015638,285,994
Fusidic acid,0.7206149101257324,0.3101083032490975,859,1911
Gentamicin,0.9576104879379272,0.4480154888673766,9256,11404
Imipenem,0.9492900967597961,0.3288584937521108,7790,15898
Levofloxacin,0.9062076807022095,0.37330292169001844,3437,5770
Meropenem,0.7481638789176941,0.1286393182935489,2355,15952
Mupirocin,0.94281005859375,0.08400292184075968,115,1254
Nitrofurantoin,0.7210841774940491,0.10809312638580931,390,3218
Norfloxacin,0.5646524429321289,0.1611047180667434,280,1458
Oxacillin,0.8788865804672241,0.4076774289540247,2740,3981
Penicillin,0.962252676486969,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.8114625215530396,0.3188369657373697,6393,13658
Rifampicin,0.4210509657859802,0.03909691629955947,284,6980
Teicoplanin,0.5177941918373108,0.03580562659846547,70,1885
Tetracycline,0.731423020362854,0.2438371601634033,1731,5368
Tobramycin,0.8565887212753296,0.22658227848101264,1253,4277
Vancomycin,0.7550224661827087,0.044121044121044124,573,12414
micro,0.888132631778717,0.33448368767274234,,
macro,0.7984523457639358,NaN,,
