class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.495531290769577,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8506457805633545,0.5828527489427143,1516,1085
Ampicillin,0.9546363353729248,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9935880899429321,0.9664268585131894,1209,42
Cefazolin,0.8810039162635803,0.6666666666666666,116,58
Cefepime,0.717337965965271,0.3596938775510204,987,1757
Cefpodoxime,0.8507634401321411,0.5945945945945946,44,30
Ceftazidime,0.756542980670929,0.4047838086476541,1320,1941
Ceftriaxone,0.7382104992866516,0.41323172843782474,1193,1694
Cefuroxime,0.9773476719856262,0.871896722939424,878,129
Ciprofloxacin,0.734934389591217,0.41021750126454226,2433,3498
Clindamycin,0.9261741638183594,0.7343073593073594,1357,491
Colistin,0.8001202344894409,0.3052959501557632,196,446
Cotrimoxazole,0.7685816287994385,0.45923065498291993,3092,3641
Ertapenem,0.23472245037555695,0.0390625,35,861
Erythromycin,0.9413461685180664,0.7791450777202072,1203,341
Fosfomycin,0.6824806332588196,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6954734325408936,0.4426229508196721,27,34
Fusidic acid,0.7685853838920593,0.4758364312267658,128,141
Gentamicin,0.9186659455299377,0.6361792739809369,3137,1794
Imipenem,0.8734729886054993,0.4727488151658768,2793,3115
Levofloxacin,0.839611291885376,0.47593167701863354,613,675
Meropenem,0.6292681097984314,0.2013677811550152,795,3153
Mupirocin,0.7006365656852722,0.20408163265306123,10,39
Nitrofurantoin,0.610427737236023,0.16216216216216217,36,186
Norfloxacin,0.5157272815704346,0.24107142857142858,27,85
Oxacillin,0.8504143953323364,0.6005665722379604,424,282
Penicillin,0.9830813407897949,0.914,457,43
Piperacillin-Tazobactam,0.7709068059921265,0.45013123359580054,2058,2514
Rifampicin,0.17234507203102112,0.05134474327628362,42,776
Teicoplanin,0.24581949412822723,0.06474820143884892,9,130
Tetracycline,0.6835519075393677,0.41106719367588934,312,447
Tobramycin,0.5889514684677124,0.20864381520119224,140,531
Vancomycin,0.5775845050811768,0.08351457155284907,192,2107
micro,0.8465586304664612,0.4679961452375031,,
macro,0.7273085695855758,NaN,,
