class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5163810849189758,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8934972882270813,0.5870722433460076,1544,1086
Ampicillin,0.9711517095565796,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9940279722213745,0.9671474358974359,1207,41
Cefazolin,0.9184669256210327,0.6566265060240963,109,57
Cefepime,0.7552940845489502,0.36488439306358383,1010,1758
Cefpodoxime,0.8713988065719604,0.6666666666666666,58,29
Ceftazidime,0.8371875882148743,0.4084928229665072,1366,1978
Ceftriaxone,0.7843623161315918,0.41411042944785276,1215,1719
Cefuroxime,0.9819256663322449,0.8855250709555346,936,121
Ciprofloxacin,0.804138720035553,0.41691492883151277,2519,3523
Clindamycin,0.9443839192390442,0.7120879120879121,1296,524
Colistin,0.9639400243759155,0.3004769475357711,189,440
Cotrimoxazole,0.8376030921936035,0.4606491774121832,3108,3639
Ertapenem,0.1798696368932724,0.033218785796105384,29,844
Erythromycin,0.9503039121627808,0.7695883134130146,1159,347
Fosfomycin,0.7977995872497559,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6703605651855469,0.4857142857142857,34,36
Fusidic acid,0.7853360176086426,0.4854771784232365,117,124
Gentamicin,0.9651487469673157,0.6305555555555555,3178,1862
Imipenem,0.9551730155944824,0.47271509876129897,2824,3150
Levofloxacin,0.8422845602035522,0.4959807073954984,617,627
Meropenem,0.7113204002380371,0.21156242212808374,849,3164
Mupirocin,0.9204542636871338,0.22033898305084745,13,46
Nitrofurantoin,0.4583945572376251,0.14977973568281938,34,193
Norfloxacin,0.6364115476608276,0.3017241379310345,35,81
Oxacillin,0.8860257267951965,0.6167400881057269,420,261
Penicillin,0.9770485758781433,0.931237721021611,474,35
Piperacillin-Tazobactam,0.8330321311950684,0.452991452991453,2120,2560
Rifampicin,0.38459914922714233,0.06516290726817042,52,746
Teicoplanin,0.09834079444408417,0.036231884057971016,5,133
Tetracycline,0.7182765007019043,0.4066924066924067,316,461
Tobramycin,0.5830320715904236,0.22904191616766467,153,515
Vancomycin,0.7870422005653381,0.08548168249660787,189,2022
micro,0.8941479325294495,0.4708695182711441,,
macro,0.7710003870375016,NaN,,
