class,ROCAUC,n_positives,n_negatives
Amikacin,0.9345145225524902,1114,5459
Amoxicillin-Clavulanic acid,0.8913379907608032,4126,6196
Ampicillin,0.9126054644584656,9984,5611
Ampicillin-Amoxicillin,0.9100650548934937,5693,1031
Cefazolin,0.9180946946144104,959,1273
Cefepime,0.9161348342895508,3558,8153
Cefpodoxime,0.8787694573402405,503,903
Ceftazidime,0.8834050297737122,4488,12201
Ceftriaxone,0.8759485483169556,3700,10426
Cefuroxime,0.9439975619316101,6594,1862
Ciprofloxacin,0.8747901320457458,6857,16572
Clindamycin,0.885838508605957,5540,5640
Colistin,0.9837186336517334,784,3649
Cotrimoxazole,0.878125786781311,8157,17420
Ertapenem,0.8621516227722168,134,5419
Erythromycin,0.878860354423523,5574,4643
Fosfomycin,0.8822641968727112,1823,6844
Fosfomycin-Trometamol,0.7807884216308594,260,999
Fusidic acid,0.8449351191520691,863,1949
Gentamicin,0.9631742835044861,9407,11425
Imipenem,0.9760528802871704,7863,15976
Levofloxacin,0.9179183840751648,3336,5767
Meropenem,0.9282983541488647,2349,16264
Mupirocin,0.9689850211143494,131,1223
Nitrofurantoin,0.9118431210517883,414,3109
Norfloxacin,0.7965868711471558,273,1463
Oxacillin,0.9113155007362366,2697,4010
Penicillin,0.9006088972091675,2938,980
Piperacillin-Tazobactam,0.8727203607559204,6347,13919
Rifampicin,0.8890668749809265,268,7073
Teicoplanin,0.9276571869850159,81,1847
Tetracycline,0.857737123966217,1691,5462
Tobramycin,0.9195890426635742,1292,4384
Vancomycin,0.9758021831512451,589,12307
micro,0.9301335215568542,,
macro,0.9015794711954453,,
