class,ROCAUC,n_positives,n_negatives
Amikacin,0.8340401649475098,117,798
Amoxicillin-Clavulanic acid,0.8354606032371521,1516,1116
Ampicillin,0.8711157441139221,2849,607
Ampicillin-Amoxicillin,0.8472504615783691,1266,42
Cefazolin,0.8830791711807251,135,51
Cefepime,0.8309511542320251,985,1793
Cefpodoxime,0.8042010068893433,43,31
Ceftazidime,0.8381279110908508,1325,2008
Ceftriaxone,0.8129375576972961,1210,1704
Cefuroxime,0.9270448088645935,933,119
Ciprofloxacin,0.8032447099685669,2493,3490
Clindamycin,0.8556755781173706,1348,497
Colistin,0.9825633764266968,184,456
Cotrimoxazole,0.8204583525657654,3118,3715
Ertapenem,0.8291032314300537,34,839
Erythromycin,0.8361261487007141,1216,340
Fosfomycin,0.828616201877594,378,733
Fosfomycin-Trometamol,0.7837837934494019,19,37
Fusidic acid,0.8036444783210754,141,137
Gentamicin,0.9294021725654602,3183,1756
Imipenem,0.951568603515625,2857,3144
Levofloxacin,0.8434494137763977,594,671
Meropenem,0.8794019818305969,908,3135
Mupirocin,0.9013605117797852,7,42
Nitrofurantoin,0.7741703391075134,35,198
Norfloxacin,0.7157894372940063,30,76
Oxacillin,0.8596199750900269,448,246
Penicillin,0.8902243375778198,480,39
Piperacillin-Tazobactam,0.8282540440559387,2074,2616
Rifampicin,0.8264790177345276,66,756
Teicoplanin,0.9104478359222412,3,134
Tetracycline,0.7999621629714966,296,464
Tobramycin,0.7702606320381165,171,508
Vancomycin,0.9576300978660583,197,2106
micro,0.8915079832077026,,
macro,0.8489836769945481,,
