class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8658791780471802,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8691173791885376,0.3997287347413292,4126,6196
Ampicillin,0.9518599510192871,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9821606874465942,0.8466686496133254,5693,1031
Cefazolin,0.8955451846122742,0.4296594982078853,959,1273
Cefepime,0.866823673248291,0.30381692425924345,3558,8153
Cefpodoxime,0.8442798256874084,0.3577524893314367,503,903
Ceftazidime,0.8250231146812439,0.26891964767211934,4488,12201
Ceftriaxone,0.7803945541381836,0.26192835905422623,3700,10426
Cefuroxime,0.976281464099884,0.7798013245033113,6594,1862
Ciprofloxacin,0.813818633556366,0.29267147552178924,6857,16572
Clindamycin,0.9057517051696777,0.49552772808586765,5540,5640
Colistin,0.97293621301651,0.1768554026618543,784,3649
Cotrimoxazole,0.8177908062934875,0.31891934159596513,8157,17420
Ertapenem,0.2668164074420929,0.024131100306140824,134,5419
Erythromycin,0.9090866446495056,0.545561319369678,5574,4643
Fosfomycin,0.7508826851844788,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5280268788337708,0.20651310563939634,260,999
Fusidic acid,0.7044779062271118,0.30689900426742533,863,1949
Gentamicin,0.9645758271217346,0.45156490015360984,9407,11425
Imipenem,0.9591140151023865,0.32983766097571204,7863,15976
Levofloxacin,0.8965599536895752,0.366472591453367,3336,5767
Meropenem,0.7384557127952576,0.12620211680008597,2349,16264
Mupirocin,0.9090105295181274,0.0967503692762186,131,1223
Nitrofurantoin,0.7633146047592163,0.11751348282713596,414,3109
Norfloxacin,0.45564329624176025,0.15725806451612903,273,1463
Oxacillin,0.8847483992576599,0.4021171909944834,2697,4010
Penicillin,0.9612054228782654,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8225182890892029,0.31318464423171816,6347,13919
Rifampicin,0.469286173582077,0.03650728783544476,268,7073
Teicoplanin,0.44779419898986816,0.042012448132780086,81,1847
Tetracycline,0.7260331511497498,0.23640430588564237,1691,5462
Tobramycin,0.8541314005851746,0.22762508809020437,1292,4384
Vancomycin,0.7743778228759766,0.04567307692307692,589,12307
micro,0.8959264755249023,0.3326452631642388,,
macro,0.798638873240527,NaN,,
