class,ROCAUC,n_positives,n_negatives
Amikacin,0.8064727187156677,114,805
Amoxicillin-Clavulanic acid,0.8512883186340332,1516,1085
Ampicillin,0.8641113638877869,2827,601
Ampicillin-Amoxicillin,0.8491472005844116,1209,42
Cefazolin,0.891200840473175,116,58
Cefepime,0.8538991212844849,987,1757
Cefpodoxime,0.8530303239822388,44,30
Ceftazidime,0.8355754613876343,1320,1941
Ceftriaxone,0.825192928314209,1193,1694
Cefuroxime,0.8964349031448364,878,129
Ciprofloxacin,0.824555516242981,2433,3498
Clindamycin,0.8677934408187866,1357,491
Colistin,0.9789397716522217,196,446
Cotrimoxazole,0.8243249654769897,3092,3641
Ertapenem,0.8285382390022278,35,861
Erythromycin,0.8673233389854431,1203,341
Fosfomycin,0.8208515048027039,389,755
Fosfomycin-Trometamol,0.6623094081878662,27,34
Fusidic acid,0.8066267967224121,128,141
Gentamicin,0.9316617846488953,3137,1794
Imipenem,0.959244430065155,2793,3115
Levofloxacin,0.8518712520599365,613,675
Meropenem,0.9005738496780396,795,3153
Mupirocin,0.9897435903549194,10,39
Nitrofurantoin,0.8158602714538574,36,186
Norfloxacin,0.782135009765625,27,85
Oxacillin,0.8526946902275085,424,282
Penicillin,0.8623989224433899,457,43
Piperacillin-Tazobactam,0.8360576629638672,2058,2514
Rifampicin,0.7575171589851379,42,776
Teicoplanin,0.7914530038833618,9,130
Tetracycline,0.7809900641441345,312,447
Tobramycin,0.7749260067939758,140,531
Vancomycin,0.9572803378105164,192,2107
micro,0.8982818722724915,,
macro,0.8485889469876009,,
