class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5768468379974365,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.844466507434845,0.5870818915801614,1527,1074
Ampicillin,0.9551231265068054,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.995242714881897,0.9660883280757098,1225,43
Cefazolin,0.8853015899658203,0.6219512195121951,102,62
Cefepime,0.7158766984939575,0.36317506342877853,1002,1757
Cefpodoxime,0.8299180269241333,0.59375,38,26
Ceftazidime,0.7818875312805176,0.4062874251497006,1357,1983
Ceftriaxone,0.732504665851593,0.4213091922005571,1210,1662
Cefuroxime,0.9848020076751709,0.888015717092338,904,114
Ciprofloxacin,0.7539888620376587,0.40874298350059535,2403,3476
Clindamycin,0.9186155796051025,0.7125683060109289,1304,526
Colistin,0.8122966289520264,0.2693548387096774,167,453
Cotrimoxazole,0.7710041999816895,0.47116944403480315,3195,3586
Ertapenem,0.27546244859695435,0.04424778761061947,40,864
Erythromycin,0.9319116473197937,0.7595701813297515,1131,358
Fosfomycin,0.7048026323318481,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.5769357681274414,0.46296296296296297,25,29
Fusidic acid,0.7160633206367493,0.48148148148148145,130,140
Gentamicin,0.9228006601333618,0.6387031408308004,3152,1783
Imipenem,0.8700856566429138,0.4679082141669438,2814,3200
Levofloxacin,0.8316799402236938,0.47644787644787645,617,678
Meropenem,0.6116635799407959,0.21102996726265424,838,3133
Mupirocin,0.7495465874671936,0.26666666666666666,16,44
Nitrofurantoin,0.5177555084228516,0.125,28,196
Norfloxacin,0.5152086615562439,0.2803738317757009,30,77
Oxacillin,0.8832345604896545,0.6230876216968011,448,271
Penicillin,0.9914407730102539,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.781329333782196,0.4540948275862069,2107,2533
Rifampicin,0.3123101592063904,0.06892230576441102,55,743
Teicoplanin,0.10049712657928467,0.05921052631578947,9,143
Tetracycline,0.7294729948043823,0.4056603773584906,301,441
Tobramycin,0.6452561616897583,0.25487256371814093,170,497
Vancomycin,0.55771404504776,0.07338638373121131,166,2096
micro,0.8482058048248291,0.47000836975727706,,
macro,0.7289131336352405,NaN,,
