class,ROCAUC,n_positives,n_negatives
Amikacin,0.9391056299209595,1125,5339
Amoxicillin-Clavulanic acid,0.8859202861785889,4223,6000
Ampicillin,0.89900141954422,9937,5818
Ampicillin-Amoxicillin,0.9127956032752991,5610,1013
Cefazolin,0.9050764441490173,986,1199
Cefepime,0.9061398506164551,3607,7980
Cefpodoxime,0.8497707843780518,565,921
Ceftazidime,0.86708003282547,4497,12024
Ceftriaxone,0.87224942445755,3778,10101
Cefuroxime,0.920063853263855,6713,1755
Ciprofloxacin,0.8668111562728882,6693,16523
Clindamycin,0.8850805163383484,5615,5571
Colistin,0.9812235236167908,766,3626
Cotrimoxazole,0.8645375967025757,8017,17250
Ertapenem,0.8445278406143188,134,5446
Erythromycin,0.8760016560554504,5709,4470
Fosfomycin,0.8790532350540161,1835,6893
Fosfomycin-Trometamol,0.7340493202209473,351,978
Fusidic acid,0.8447206020355225,888,1868
Gentamicin,0.9543066024780273,9359,11250
Imipenem,0.9713576436042786,7746,15974
Levofloxacin,0.9143685698509216,3307,5781
Meropenem,0.9325055480003357,2362,16075
Mupirocin,0.9785926342010498,133,1204
Nitrofurantoin,0.8424879908561707,410,3228
Norfloxacin,0.7946450710296631,302,1515
Oxacillin,0.8978989720344543,2725,3901
Penicillin,0.8944642543792725,2899,963
Piperacillin-Tazobactam,0.8588441014289856,6345,13658
Rifampicin,0.8677085041999817,313,6867
Teicoplanin,0.9315246939659119,80,1866
Tetracycline,0.853914201259613,1713,5303
Tobramycin,0.9178712368011475,1287,4310
Vancomycin,0.970504641532898,643,12317
micro,0.9236056208610535,,
macro,0.8915942188571481,,
