class,ROCAUC,n_positives,n_negatives
Amikacin,0.9260222911834717,1111,5382
Amoxicillin-Clavulanic acid,0.8833416104316711,4204,5999
Ampicillin,0.9059455394744873,10010,5719
Ampicillin-Amoxicillin,0.9189924597740173,5567,1019
Cefazolin,0.9149363040924072,967,1146
Cefepime,0.900344967842102,3537,8042
Cefpodoxime,0.8534992337226868,493,907
Ceftazidime,0.8685141801834106,4421,12101
Ceftriaxone,0.8654066324234009,3764,10078
Cefuroxime,0.9389830231666565,6591,1688
Ciprofloxacin,0.8672391772270203,6582,16405
Clindamycin,0.8788560032844543,5611,5661
Colistin,0.9752545952796936,747,3632
Cotrimoxazole,0.8617546558380127,8111,17142
Ertapenem,0.8353770971298218,143,5478
Erythromycin,0.8745562434196472,5620,4537
Fosfomycin,0.8716596364974976,1843,6914
Fosfomycin-Trometamol,0.7461216449737549,304,972
Fusidic acid,0.8504019975662231,855,1836
Gentamicin,0.9535343050956726,9230,11403
Imipenem,0.9703319072723389,7693,15906
Levofloxacin,0.9149031639099121,3378,5845
Meropenem,0.9199448823928833,2436,15860
Mupirocin,0.953193187713623,155,1235
Nitrofurantoin,0.8928195238113403,380,3187
Norfloxacin,0.7804857492446899,285,1462
Oxacillin,0.8973485231399536,2791,3926
Penicillin,0.9123173356056213,2811,1022
Piperacillin-Tazobactam,0.85704106092453,6313,13644
Rifampicin,0.8761310577392578,280,6931
Teicoplanin,0.8889669179916382,83,1854
Tetracycline,0.8590818047523499,1706,5308
Tobramycin,0.9125035405158997,1265,4295
Vancomycin,0.9677017331123352,594,12428
micro,0.9226396083831787,,
macro,0.8909856466686025,,
