class,ROCAUC,n_positives,n_negatives
Amikacin,0.9333766102790833,1114,5459
Amoxicillin-Clavulanic acid,0.8850955963134766,4126,6196
Ampicillin,0.9072388410568237,9984,5611
Ampicillin-Amoxicillin,0.9086089134216309,5693,1031
Cefazolin,0.9164549112319946,959,1273
Cefepime,0.9113913774490356,3558,8153
Cefpodoxime,0.8785140514373779,503,903
Ceftazidime,0.8804723620414734,4488,12201
Ceftriaxone,0.8711954355239868,3700,10426
Cefuroxime,0.9429906010627747,6594,1862
Ciprofloxacin,0.8705110549926758,6857,16572
Clindamycin,0.8831912279129028,5540,5640
Colistin,0.9816988706588745,784,3649
Cotrimoxazole,0.8723717331886292,8157,17420
Ertapenem,0.8524153232574463,134,5419
Erythromycin,0.8776633739471436,5574,4643
Fosfomycin,0.879007875919342,1823,6844
Fosfomycin-Trometamol,0.7835758924484253,260,999
Fusidic acid,0.8428686261177063,863,1949
Gentamicin,0.9578043222427368,9407,11425
Imipenem,0.9732784032821655,7863,15976
Levofloxacin,0.9151668548583984,3336,5767
Meropenem,0.9237685203552246,2349,16264
Mupirocin,0.968067467212677,131,1223
Nitrofurantoin,0.9115937352180481,414,3109
Norfloxacin,0.8007782697677612,273,1463
Oxacillin,0.9103506207466125,2697,4010
Penicillin,0.9019593596458435,2938,980
Piperacillin-Tazobactam,0.8675016164779663,6347,13919
Rifampicin,0.8877911567687988,268,7073
Teicoplanin,0.9221961498260498,81,1847
Tetracycline,0.8568428158760071,1691,5462
Tobramycin,0.9187377095222473,1292,4384
Vancomycin,0.9706275463104248,589,12307
micro,0.9269713163375854,,
macro,0.8989737419521108,,
