class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.48299336433410645,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8559326529502869,0.5838673200150772,1549,1104
Ampicillin,0.9709699153900146,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9949198961257935,0.965675057208238,1266,45
Cefazolin,0.8798079490661621,0.6137566137566137,116,73
Cefepime,0.7654694318771362,0.36264929424538545,1002,1761
Cefpodoxime,0.9431459903717041,0.6266666666666667,47,28
Ceftazidime,0.8487058281898499,0.4172205438066465,1381,1929
Ceftriaxone,0.7655915021896362,0.411663807890223,1200,1715
Cefuroxime,0.9583224058151245,0.8656015037593985,921,143
Ciprofloxacin,0.8188162446022034,0.41777032690695726,2492,3473
Clindamycin,0.9458004236221313,0.7289256198347107,1323,492
Colistin,0.9798471927642822,0.2913907284768212,176,428
Cotrimoxazole,0.8399055600166321,0.46289034132171386,3187,3698
Ertapenem,0.21649672091007233,0.028604118993135013,25,849
Erythromycin,0.953601598739624,0.7590673575129534,1172,372
Fosfomycin,0.7549508810043335,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.5965641140937805,0.44642857142857145,25,31
Fusidic acid,0.8130239248275757,0.5353159851301115,144,125
Gentamicin,0.9614232778549194,0.6403066370788784,3174,1783
Imipenem,0.9500636458396912,0.4741207697412077,2858,3170
Levofloxacin,0.8864803314208984,0.5118592195868401,669,638
Meropenem,0.7300552725791931,0.2069399044505909,823,3154
Mupirocin,0.9416666030883789,0.22727272727272727,10,34
Nitrofurantoin,0.5789901614189148,0.1134453781512605,27,211
Norfloxacin,0.6514150500297546,0.27927927927927926,31,80
Oxacillin,0.8838062286376953,0.6119610570236439,440,279
Penicillin,0.9905965328216553,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8328184485435486,0.460930828351836,2159,2525
Rifampicin,0.3054217994213104,0.06987951807228916,58,772
Teicoplanin,0.3888881206512451,0.055944055944055944,8,135
Tetracycline,0.7636888027191162,0.4,316,474
Tobramycin,0.574367105960846,0.2283464566929134,145,490
Vancomycin,0.7314536571502686,0.07452030343596609,167,2074
micro,0.8938652276992798,0.4721611101709257,,
macro,0.7810588422067025,NaN,,
