class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6212364435195923,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8798770904541016,0.5759878419452887,1516,1116
Ampicillin,0.9676533341407776,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.994132936000824,0.9678899082568807,1266,42
Cefazolin,0.9472205638885498,0.7258064516129032,135,51
Cefepime,0.7649253606796265,0.3545716342692585,985,1793
Cefpodoxime,0.8504287600517273,0.581081081081081,43,31
Ceftazidime,0.8192981481552124,0.39753975397539754,1325,2008
Ceftriaxone,0.7834577560424805,0.4152367879203844,1210,1704
Cefuroxime,0.9894537925720215,0.8868821292775665,933,119
Ciprofloxacin,0.7856669425964355,0.4166805950192211,2493,3490
Clindamycin,0.9422482252120972,0.7306233062330624,1348,497
Colistin,0.9596983194351196,0.2875,184,456
Cotrimoxazole,0.8106496334075928,0.45631494219230206,3118,3715
Ertapenem,0.21698400378227234,0.038946162657502864,34,839
Erythromycin,0.9469528794288635,0.781491002570694,1216,340
Fosfomycin,0.7556663751602173,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.627983033657074,0.3392857142857143,19,37
Fusidic acid,0.8019099831581116,0.5071942446043165,141,137
Gentamicin,0.9557690024375916,0.644462441789836,3183,1756
Imipenem,0.9441547393798828,0.4760873187802033,2857,3144
Levofloxacin,0.839248776435852,0.46956521739130436,594,671
Meropenem,0.7072340250015259,0.22458570368538214,908,3135
Mupirocin,0.8308004140853882,0.14285714285714285,7,42
Nitrofurantoin,0.48439106345176697,0.15021459227467812,35,198
Norfloxacin,0.5354627370834351,0.2830188679245283,30,76
Oxacillin,0.9144278168678284,0.6455331412103746,448,246
Penicillin,0.9900499582290649,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.8260034322738647,0.4422174840085288,2074,2616
Rifampicin,0.36925819516181946,0.08029197080291971,66,756
Teicoplanin,0.3933333456516266,0.021897810218978103,3,134
Tetracycline,0.7187047600746155,0.3894736842105263,296,464
Tobramycin,0.6130278706550598,0.25184094256259204,171,508
Vancomycin,0.7283852696418762,0.08554059921841077,197,2106
micro,0.8883870840072632,0.47122020195810216,,
macro,0.7739910290521734,NaN,,
