class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8590313196182251,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8526504039764404,0.41308813459845445,4223,6000
Ampicillin,0.9343164563179016,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.98197340965271,0.8470481654839197,5610,1013
Cefazolin,0.882575511932373,0.45125858123569795,986,1199
Cefepime,0.8356658220291138,0.3112971433503064,3607,7980
Cefpodoxime,0.7994640469551086,0.38021534320323014,565,921
Ceftazidime,0.7867659330368042,0.2721990194298166,4497,12024
Ceftriaxone,0.765399158000946,0.2722098133871316,3778,10101
Cefuroxime,0.9662182927131653,0.7927491733585262,6713,1755
Ciprofloxacin,0.7781333923339844,0.2882925568573398,6693,16523
Clindamycin,0.8960133194923401,0.5019667441444663,5615,5571
Colistin,0.9265602827072144,0.174408014571949,766,3626
Cotrimoxazole,0.7709921598434448,0.3172913286104405,8017,17250
Ertapenem,0.2246098667383194,0.024014336917562724,134,5446
Erythromycin,0.9036808609962463,0.560860595343354,5709,4470
Fosfomycin,0.7405953407287598,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5009617209434509,0.26410835214446954,351,978
Fusidic acid,0.715835452079773,0.32220609579100146,888,1868
Gentamicin,0.940095841884613,0.4541219855402979,9359,11250
Imipenem,0.9174028635025024,0.32655986509274876,7746,15974
Levofloxacin,0.8900813460350037,0.3638864436619718,3307,5781
Meropenem,0.7102192044258118,0.12811194879861149,2362,16075
Mupirocin,0.9156719446182251,0.09947643979057591,133,1204
Nitrofurantoin,0.6875544190406799,0.11269928532160528,410,3228
Norfloxacin,0.5168538093566895,0.16620803522289487,302,1515
Oxacillin,0.8668504953384399,0.411258677935406,2725,3901
Penicillin,0.9588216543197632,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.7853181958198547,0.3172024196370544,6345,13658
Rifampicin,0.45174193382263184,0.043593314763231195,313,6867
Teicoplanin,0.43019604682922363,0.041109969167523124,80,1866
Tetracycline,0.7179708480834961,0.24415621436716078,1713,5303
Tobramycin,0.8452118039131165,0.22994461318563517,1287,4310
Vancomycin,0.7330520749092102,0.0496141975308642,643,12317
micro,0.8720332980155945,0.33571861918340107,,
macro,0.7790730950586936,NaN,,
