class,ROCAUC,n_positives,n_negatives
Amikacin,0.8015190958976746,134,788
Amoxicillin-Clavulanic acid,0.8293943405151367,1527,1074
Ampicillin,0.8746510148048401,2848,641
Ampicillin-Amoxicillin,0.8849738836288452,1225,43
Cefazolin,0.8608475923538208,102,62
Cefepime,0.8146359920501709,1002,1757
Cefpodoxime,0.7550606727600098,38,26
Ceftazidime,0.8195326924324036,1357,1983
Ceftriaxone,0.7911383509635925,1210,1662
Cefuroxime,0.8937374353408813,904,114
Ciprofloxacin,0.8132407069206238,2403,3476
Clindamycin,0.8563684225082397,1304,526
Colistin,0.9596964120864868,167,453
Cotrimoxazole,0.811327338218689,3195,3586
Ertapenem,0.7916377782821655,40,864
Erythromycin,0.8489015102386475,1131,358
Fosfomycin,0.8172009587287903,402,744
Fosfomycin-Trometamol,0.6606897115707397,25,29
Fusidic acid,0.798186719417572,130,140
Gentamicin,0.9298664331436157,3152,1783
Imipenem,0.9537363052368164,2814,3200
Levofloxacin,0.842842698097229,617,678
Meropenem,0.8749976754188538,838,3133
Mupirocin,0.9232954382896423,16,44
Nitrofurantoin,0.7673105001449585,28,196
Norfloxacin,0.7004328370094299,30,77
Oxacillin,0.8491203784942627,448,271
Penicillin,0.9160133004188538,429,33
Piperacillin-Tazobactam,0.8124172687530518,2107,2533
Rifampicin,0.8243240118026733,55,743
Teicoplanin,0.7498056888580322,9,143
Tetracycline,0.8069888353347778,301,441
Tobramycin,0.7630133628845215,170,497
Vancomycin,0.9471397399902344,166,2096
micro,0.8863781094551086,,
macro,0.8336483853704789,,
