class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.519582211971283,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8609144687652588,0.5875,1551,1089
Ampicillin,0.9604374170303345,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9949830174446106,0.9621152328334649,1219,48
Cefazolin,0.9326534271240234,0.6686746987951807,111,55
Cefepime,0.707100510597229,0.35135135135135137,975,1800
Cefpodoxime,0.7192993760108948,0.5189873417721519,41,38
Ceftazidime,0.7685984373092651,0.402177110914975,1367,2032
Ceftriaxone,0.734545111656189,0.417385305277682,1210,1689
Cefuroxime,0.9878333806991577,0.8901303538175046,956,118
Ciprofloxacin,0.749741792678833,0.4091816367265469,2460,3552
Clindamycin,0.9162030220031738,0.7189068600111544,1289,504
Colistin,0.8299674987792969,0.294770206022187,186,445
Cotrimoxazole,0.7608798146247864,0.4568424127355046,3128,3719
Ertapenem,0.25759172439575195,0.020524515393386546,18,859
Erythromycin,0.9356972575187683,0.7593085106382979,1142,362
Fosfomycin,0.7006849050521851,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.5415639877319336,0.3235294117647059,22,46
Fusidic acid,0.792056143283844,0.5328185328185329,138,121
Gentamicin,0.9277929663658142,0.6429709279171645,3229,1793
Imipenem,0.8729395270347595,0.4608809993425378,2804,3280
Levofloxacin,0.824425995349884,0.4654517843583903,613,704
Meropenem,0.6184817552566528,0.19708396178984414,784,3194
Mupirocin,0.8144826889038086,0.18,9,41
Nitrofurantoin,0.5699530243873596,0.16049382716049382,39,204
Norfloxacin,0.4955373704433441,0.2786885245901639,34,88
Oxacillin,0.8828781843185425,0.6138613861386139,434,273
Penicillin,0.9882347583770752,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.7767548561096191,0.4502339430029775,2117,2585
Rifampicin,0.3872513175010681,0.0812807881773399,66,746
Teicoplanin,0.375,0.024193548387096774,3,121
Tetracycline,0.7109568119049072,0.40359897172236503,314,464
Tobramycin,0.5868472456932068,0.2259475218658892,155,531
Vancomycin,0.5276349186897278,0.08036951501154735,174,1991
micro,0.8501091599464417,0.46715821812596003,,
macro,0.7361619095591938,NaN,,
