class,ROCAUC,n_positives,n_negatives
Amikacin,0.7780123949050903,128,777
Amoxicillin-Clavulanic acid,0.794004499912262,1544,1086
Ampicillin,0.8321886658668518,2852,629
Ampicillin-Amoxicillin,0.8444036245346069,1207,41
Cefazolin,0.837437629699707,109,57
Cefepime,0.7654203176498413,1010,1758
Cefpodoxime,0.8008323311805725,58,29
Ceftazidime,0.7928028702735901,1366,1978
Ceftriaxone,0.7684820890426636,1215,1719
Cefuroxime,0.901470959186554,936,121
Ciprofloxacin,0.7769654989242554,2519,3523
Clindamycin,0.8266494870185852,1296,524
Colistin,0.9230999946594238,189,440
Cotrimoxazole,0.7769372463226318,3108,3639
Ertapenem,0.740602970123291,29,844
Erythromycin,0.8174044489860535,1159,347
Fosfomycin,0.8075610399246216,371,775
Fosfomycin-Trometamol,0.6397058367729187,34,36
Fusidic acid,0.7797766327857971,117,124
Gentamicin,0.8800362944602966,3178,1862
Imipenem,0.910340428352356,2824,3150
Levofloxacin,0.7884500026702881,617,627
Meropenem,0.8219612836837769,849,3164
Mupirocin,0.8344481587409973,13,46
Nitrofurantoin,0.752362072467804,34,193
Norfloxacin,0.781657874584198,35,81
Oxacillin,0.7909414768218994,420,261
Penicillin,0.7561783790588379,474,35
Piperacillin-Tazobactam,0.7794008255004883,2120,2560
Rifampicin,0.7443029880523682,52,746
Teicoplanin,0.8150375485420227,5,133
Tetracycline,0.7608219981193542,316,461
Tobramycin,0.7635636329650879,153,515
Vancomycin,0.9030793905258179,189,2022
micro,0.8515775799751282,,
macro,0.8025394380092621,,
