class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5460564494132996,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8634141087532043,0.5870722433460076,1544,1086
Ampicillin,0.9587395787239075,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9938570261001587,0.9671474358974359,1207,41
Cefazolin,0.8985721468925476,0.6566265060240963,109,57
Cefepime,0.7150593400001526,0.36488439306358383,1010,1758
Cefpodoxime,0.8736811876296997,0.6666666666666666,58,29
Ceftazidime,0.7809659242630005,0.4084928229665072,1366,1978
Ceftriaxone,0.7480964660644531,0.41411042944785276,1215,1719
Cefuroxime,0.9792073965072632,0.8855250709555346,936,121
Ciprofloxacin,0.7654212713241577,0.41691492883151277,2519,3523
Clindamycin,0.9292358756065369,0.7120879120879121,1296,524
Colistin,0.8926604390144348,0.3004769475357711,189,440
Cotrimoxazole,0.7916814684867859,0.4606491774121832,3108,3639
Ertapenem,0.09473364055156708,0.033218785796105384,29,844
Erythromycin,0.9399687647819519,0.7695883134130146,1159,347
Fosfomycin,0.7503365874290466,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6243094205856323,0.4857142857142857,34,36
Fusidic acid,0.7841376662254333,0.4854771784232365,117,124
Gentamicin,0.9358265399932861,0.6305555555555555,3178,1862
Imipenem,0.917163074016571,0.47271509876129897,2824,3150
Levofloxacin,0.8231194019317627,0.4959807073954984,617,627
Meropenem,0.6536042094230652,0.21156242212808374,849,3164
Mupirocin,0.7789591550827026,0.22033898305084745,13,46
Nitrofurantoin,0.5177992582321167,0.14977973568281938,34,193
Norfloxacin,0.6596838235855103,0.3017241379310345,35,81
Oxacillin,0.860228955745697,0.6167400881057269,420,261
Penicillin,0.9777157306671143,0.931237721021611,474,35
Piperacillin-Tazobactam,0.7932088375091553,0.452991452991453,2120,2560
Rifampicin,0.3177652359008789,0.06516290726817042,52,746
Teicoplanin,0.17486216127872467,0.036231884057971016,5,133
Tetracycline,0.6921234130859375,0.4066924066924067,316,461
Tobramycin,0.612307071685791,0.22904191616766467,153,515
Vancomycin,0.6381768584251404,0.08548168249660787,189,2022
micro,0.8619263768196106,0.4708695182711441,,
macro,0.7436081907328438,NaN,,
