class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5177294611930847,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8829712867736816,0.5828527489427143,1516,1085
Ampicillin,0.9653148651123047,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9932688474655151,0.9664268585131894,1209,42
Cefazolin,0.9211359620094299,0.6666666666666666,116,58
Cefepime,0.7731702923774719,0.3596938775510204,987,1757
Cefpodoxime,0.8801020383834839,0.5945945945945946,44,30
Ceftazidime,0.8190310001373291,0.4047838086476541,1320,1941
Ceftriaxone,0.7825755476951599,0.41323172843782474,1193,1694
Cefuroxime,0.9773985147476196,0.871896722939424,878,129
Ciprofloxacin,0.792712926864624,0.41021750126454226,2433,3498
Clindamycin,0.9487718939781189,0.7343073593073594,1357,491
Colistin,0.9451726675033569,0.3052959501557632,196,446
Cotrimoxazole,0.8218404054641724,0.45923065498291993,3092,3641
Ertapenem,0.2578967213630676,0.0390625,35,861
Erythromycin,0.9581762552261353,0.7791450777202072,1203,341
Fosfomycin,0.745407223701477,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6785645484924316,0.4426229508196721,27,34
Fusidic acid,0.7995049953460693,0.4758364312267658,128,141
Gentamicin,0.9490755796432495,0.6361792739809369,3137,1794
Imipenem,0.9435859322547913,0.4727488151658768,2793,3115
Levofloxacin,0.8637574911117554,0.47593167701863354,613,675
Meropenem,0.7210035920143127,0.2013677811550152,795,3153
Mupirocin,0.9247863292694092,0.20408163265306123,10,39
Nitrofurantoin,0.6524277925491333,0.16216216216216217,36,186
Norfloxacin,0.55400550365448,0.24107142857142858,27,85
Oxacillin,0.8795402646064758,0.6005665722379604,424,282
Penicillin,0.9849156737327576,0.914,457,43
Piperacillin-Tazobactam,0.8266481757164001,0.45013123359580054,2058,2514
Rifampicin,0.197684183716774,0.05134474327628362,42,776
Teicoplanin,0.29021936655044556,0.06474820143884892,9,130
Tetracycline,0.7275726795196533,0.41106719367588934,312,447
Tobramycin,0.5980730652809143,0.20864381520119224,140,531
Vancomycin,0.7178806662559509,0.08351457155284907,192,2107
micro,0.887417197227478,0.4679961452375031,,
macro,0.7732918161679717,NaN,,
