class,ROCAUC,n_positives,n_negatives
Amikacin,0.7995314598083496,114,805
Amoxicillin-Clavulanic acid,0.8478983640670776,1516,1085
Ampicillin,0.8606988191604614,2827,601
Ampicillin-Amoxicillin,0.8457993865013123,1209,42
Cefazolin,0.883026123046875,116,58
Cefepime,0.8503225445747375,987,1757
Cefpodoxime,0.8484848737716675,44,30
Ceftazidime,0.8305096626281738,1320,1941
Ceftriaxone,0.8211709856987,1193,1694
Cefuroxime,0.9014143943786621,878,129
Ciprofloxacin,0.82020103931427,2433,3498
Clindamycin,0.8664096593856812,1357,491
Colistin,0.9763315916061401,196,446
Cotrimoxazole,0.8201318979263306,3092,3641
Ertapenem,0.800630509853363,35,861
Erythromycin,0.8674086928367615,1203,341
Fosfomycin,0.8182979226112366,389,755
Fosfomycin-Trometamol,0.6764706373214722,27,34
Fusidic acid,0.8071808218955994,128,141
Gentamicin,0.9241114854812622,3137,1794
Imipenem,0.9564300775527954,2793,3115
Levofloxacin,0.8503365516662598,613,675
Meropenem,0.8968557715415955,795,3153
Mupirocin,0.9923076629638672,10,39
Nitrofurantoin,0.8272102475166321,36,186
Norfloxacin,0.7803921699523926,27,85
Oxacillin,0.8466813564300537,424,282
Penicillin,0.865808367729187,457,43
Piperacillin-Tazobactam,0.8309503793716431,2058,2514
Rifampicin,0.7341985106468201,42,776
Teicoplanin,0.7282052040100098,9,130
Tetracycline,0.7770392298698425,312,447
Tobramycin,0.7788000702857971,140,531
Vancomycin,0.9525589346885681,192,2107
micro,0.8949760794639587,,
macro,0.8436413354733411,,
