class,ROCAUC,n_positives,n_negatives
Amikacin,0.7856427431106567,132,786
Amoxicillin-Clavulanic acid,0.7683086395263672,1492,1142
Ampicillin,0.8150284290313721,2807,646
Ampicillin-Amoxicillin,0.8513668179512024,1260,36
Cefazolin,0.7893173694610596,113,70
Cefepime,0.7554280161857605,976,1787
Cefpodoxime,0.7875000834465027,40,30
Ceftazidime,0.7738149762153625,1377,2022
Ceftriaxone,0.7457082271575928,1202,1749
Cefuroxime,0.9061991572380066,922,128
Ciprofloxacin,0.7577180862426758,2565,3505
Clindamycin,0.8041738271713257,1300,500
Colistin,0.8471328616142273,189,444
Cotrimoxazole,0.7605336904525757,3220,3716
Ertapenem,0.7026172876358032,36,831
Erythromycin,0.8112277984619141,1162,351
Fosfomycin,0.7386950850486755,396,753
Fosfomycin-Trometamol,0.7562582492828369,23,33
Fusidic acid,0.7387431859970093,122,150
Gentamicin,0.846279501914978,3235,1782
Imipenem,0.8607696294784546,2892,3184
Levofloxacin,0.7758244872093201,611,661
Meropenem,0.7898296117782593,807,3266
Mupirocin,0.7970402240753174,11,43
Nitrofurantoin,0.7780650854110718,38,173
Norfloxacin,0.8490740656852722,27,80
Oxacillin,0.8012967109680176,425,274
Penicillin,0.814017653465271,453,40
Piperacillin-Tazobactam,0.7570294141769409,2117,2626
Rifampicin,0.7523193359375,57,781
Teicoplanin,0.635307788848877,7,123
Tetracycline,0.7454562187194824,318,472
Tobramycin,0.7587596774101257,165,517
Vancomycin,0.8107538223266602,171,2041
micro,0.8298453092575073,,
macro,0.7843305223128375,,
