class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6084297895431519,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8905726671218872,0.5759878419452887,1516,1116
Ampicillin,0.9699389338493347,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9938893914222717,0.9678899082568807,1266,42
Cefazolin,0.9575350880622864,0.7258064516129032,135,51
Cefepime,0.7844541072845459,0.3545716342692585,985,1793
Cefpodoxime,0.8602585196495056,0.581081081081081,43,31
Ceftazidime,0.8353327512741089,0.39753975397539754,1325,2008
Ceftriaxone,0.8050055503845215,0.4152367879203844,1210,1704
Cefuroxime,0.9889818429946899,0.8868821292775665,933,119
Ciprofloxacin,0.8024594783782959,0.4166805950192211,2493,3490
Clindamycin,0.9462921023368835,0.7306233062330624,1348,497
Colistin,0.9818651676177979,0.2875,184,456
Cotrimoxazole,0.8356595635414124,0.45631494219230206,3118,3715
Ertapenem,0.18097132444381714,0.038946162657502864,34,839
Erythromycin,0.9509466886520386,0.781491002570694,1216,340
Fosfomycin,0.7811124324798584,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.6001554131507874,0.3392857142857143,19,37
Fusidic acid,0.810128927230835,0.5071942446043165,141,137
Gentamicin,0.9662716388702393,0.644462441789836,3183,1756
Imipenem,0.9565184712409973,0.4760873187802033,2857,3144
Levofloxacin,0.859529972076416,0.46956521739130436,594,671
Meropenem,0.7423645257949829,0.22458570368538214,908,3135
Mupirocin,0.9480518698692322,0.14285714285714285,7,42
Nitrofurantoin,0.6060928106307983,0.15021459227467812,35,198
Norfloxacin,0.5582394599914551,0.2830188679245283,30,76
Oxacillin,0.9256527423858643,0.6455331412103746,448,246
Penicillin,0.9897804260253906,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.8424915075302124,0.4422174840085288,2074,2616
Rifampicin,0.4233388602733612,0.08029197080291971,66,756
Teicoplanin,0.6143791079521179,0.021897810218978103,3,134
Tetracycline,0.7251984477043152,0.3894736842105263,296,464
Tobramycin,0.6218574643135071,0.25184094256259204,171,508
Vancomycin,0.7793269157409668,0.08554059921841077,197,2106
micro,0.9014972448348999,0.47122020195810216,,
macro,0.7983259988181731,NaN,,
