class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8672662973403931,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8774549961090088,0.41498447204968947,4276,6028
Ampicillin,0.9528837203979492,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9830624461174011,0.8472582862379716,5547,1000
Cefazolin,0.9048333764076233,0.44910461828463716,953,1169
Cefepime,0.8595923781394958,0.2985215746948599,3473,8161
Cefpodoxime,0.7804125547409058,0.36101578586135896,526,931
Ceftazidime,0.8146531581878662,0.265748502994012,4438,12262
Ceftriaxone,0.7867404222488403,0.2661428571428571,3726,10274
Cefuroxime,0.9747708439826965,0.792152704135737,6723,1764
Ciprofloxacin,0.8058319091796875,0.2853767505799467,6643,16635
Clindamycin,0.9018799066543579,0.49936902830358754,5540,5554
Colistin,0.9653918743133545,0.17572175494430553,773,3626
Cotrimoxazole,0.7983754873275757,0.3138343969116836,7967,17419
Ertapenem,0.27641502022743225,0.017686338206099984,98,5443
Erythromycin,0.9087680578231812,0.5480797564089972,5580,4601
Fosfomycin,0.7517132759094238,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5231573581695557,0.23431594860166288,310,1013
Fusidic acid,0.7053085565567017,0.324812030075188,864,1796
Gentamicin,0.9585743546485901,0.4487523992322457,9352,11488
Imipenem,0.9543295502662659,0.3204132196699282,7630,16183
Levofloxacin,0.8993342518806458,0.361869804598942,3352,5911
Meropenem,0.741913914680481,0.12428641330941119,2286,16107
Mupirocin,0.9508665800094604,0.11169024571854058,150,1193
Nitrofurantoin,0.7071025371551514,0.10782947896349958,387,3202
Norfloxacin,0.4319421648979187,0.15739710789766406,283,1515
Oxacillin,0.8771010637283325,0.408880941737446,2744,3967
Penicillin,0.9583331942558289,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.8137468099594116,0.3130145818867176,6311,13851
Rifampicin,0.458154559135437,0.03983402489626556,288,6942
Teicoplanin,0.43987908959388733,0.0356359649122807,65,1759
Tetracycline,0.7262658476829529,0.2466139954853273,1748,5340
Tobramycin,0.8516405820846558,0.22575488454706927,1271,4359
Vancomycin,0.7568933367729187,0.046249118131222074,590,12167
micro,0.8923361301422119,0.33232045954608325,,
macro,0.7930761610760408,NaN,,
