class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6139273047447205,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.868518590927124,0.5759878419452887,1516,1116
Ampicillin,0.9622335433959961,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9942454695701599,0.9678899082568807,1266,42
Cefazolin,0.9424267411231995,0.7258064516129032,135,51
Cefepime,0.7475599050521851,0.3545716342692585,985,1793
Cefpodoxime,0.8418729305267334,0.581081081081081,43,31
Ceftazidime,0.7948716282844543,0.39753975397539754,1325,2008
Ceftriaxone,0.7640583515167236,0.4152367879203844,1210,1704
Cefuroxime,0.989553689956665,0.8868821292775665,933,119
Ciprofloxacin,0.7634235620498657,0.4166805950192211,2493,3490
Clindamycin,0.936710000038147,0.7306233062330624,1348,497
Colistin,0.9103090167045593,0.2875,184,456
Cotrimoxazole,0.7831059098243713,0.45631494219230206,3118,3715
Ertapenem,0.25324803590774536,0.038946162657502864,34,839
Erythromycin,0.9423825144767761,0.781491002570694,1216,340
Fosfomycin,0.726762592792511,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.6101632714271545,0.3392857142857143,19,37
Fusidic acid,0.7871630787849426,0.5071942446043165,141,137
Gentamicin,0.9392340183258057,0.644462441789836,3183,1756
Imipenem,0.9230696558952332,0.4760873187802033,2857,3144
Levofloxacin,0.8218448758125305,0.46956521739130436,594,671
Meropenem,0.678551435470581,0.22458570368538214,908,3135
Mupirocin,0.5742630958557129,0.14285714285714285,7,42
Nitrofurantoin,0.4515273869037628,0.15021459227467812,35,198
Norfloxacin,0.5365609526634216,0.2830188679245283,30,76
Oxacillin,0.9060291647911072,0.6455331412103746,448,246
Penicillin,0.989201545715332,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.805727481842041,0.4422174840085288,2074,2616
Rifampicin,0.3575660288333893,0.08029197080291971,66,756
Teicoplanin,0.3827381134033203,0.021897810218978103,3,134
Tetracycline,0.7106943130493164,0.3894736842105263,296,464
Tobramycin,0.6144716739654541,0.25184094256259204,171,508
Vancomycin,0.6533780694007874,0.08554059921841077,197,2106
micro,0.8715385794639587,0.47122020195810216,,
macro,0.7522762926185832,NaN,,
