class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8609412908554077,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8824892640113831,0.41496400077836154,4265,6013
Ampicillin,0.9506132006645203,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9801717400550842,0.8538946074665847,5558,951
Cefazolin,0.910137951374054,0.4484988452655889,971,1194
Cefepime,0.8639262318611145,0.3046169718854785,3543,8088
Cefpodoxime,0.8370664119720459,0.3713883016208598,527,892
Ceftazidime,0.8187297582626343,0.26825723628436476,4430,12084
Ceftriaxone,0.790911078453064,0.26775917349483436,3758,10277
Cefuroxime,0.9793567657470703,0.7914001421464109,6681,1761
Ciprofloxacin,0.8065873980522156,0.29014856359977736,6777,16580
Clindamycin,0.9017719626426697,0.4913677430897218,5493,5686
Colistin,0.9707760810852051,0.18459770114942528,803,3547
Cotrimoxazole,0.8094305396080017,0.31454559898315854,7919,17257
Ertapenem,0.20073364675045013,0.02052574720921858,114,5440
Erythromycin,0.9116137027740479,0.5442477876106194,5535,4635
Fosfomycin,0.7683951258659363,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.5229987502098083,0.24629773967264224,316,967
Fusidic acid,0.7150057554244995,0.30828445747800587,841,1887
Gentamicin,0.9636896848678589,0.44422091296642235,9274,11603
Imipenem,0.9597024321556091,0.3285944661347819,7743,15821
Levofloxacin,0.885260283946991,0.3624376731301939,3271,5754
Meropenem,0.7511422634124756,0.13232339686159528,2437,15980
Mupirocin,0.919853687286377,0.10514705882352941,143,1217
Nitrofurantoin,0.7247030138969421,0.11411325093417649,397,3082
Norfloxacin,0.4600425660610199,0.16086708499714775,282,1471
Oxacillin,0.8811758756637573,0.4054905490549055,2703,3963
Penicillin,0.9533603191375732,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.8209716081619263,0.3162273927557172,6347,13724
Rifampicin,0.4007020592689514,0.03422474712484412,247,6970
Teicoplanin,0.39314496517181396,0.04014989293361884,75,1793
Tetracycline,0.7128210663795471,0.24538407329105003,1741,5354
Tobramycin,0.8400104641914368,0.23293821839080459,1297,4271
Vancomycin,0.7971463203430176,0.04876720852453916,627,12230
micro,0.8941524028778076,0.33420334631271303,,
macro,0.7925112725180739,NaN,,
