class,ROCAUC,n_positives,n_negatives
Amikacin,0.7860561013221741,128,777
Amoxicillin-Clavulanic acid,0.8203209638595581,1544,1086
Ampicillin,0.856368899345398,2852,629
Ampicillin-Amoxicillin,0.8395134210586548,1207,41
Cefazolin,0.8533719182014465,109,57
Cefepime,0.7922611832618713,1010,1758
Cefpodoxime,0.8008323907852173,58,29
Ceftazidime,0.819486141204834,1366,1978
Ceftriaxone,0.7922536134719849,1215,1719
Cefuroxime,0.8949636816978455,936,121
Ciprofloxacin,0.7979557514190674,2519,3523
Clindamycin,0.8449029922485352,1296,524
Colistin,0.9576358199119568,189,440
Cotrimoxazole,0.8035980463027954,3108,3639
Ertapenem,0.7482839822769165,29,844
Erythromycin,0.8358268737792969,1159,347
Fosfomycin,0.8338544368743896,371,775
Fosfomycin-Trometamol,0.6772875785827637,34,36
Fusidic acid,0.7866005301475525,117,124
Gentamicin,0.9096145629882812,3178,1862
Imipenem,0.936843991279602,2824,3150
Levofloxacin,0.8057845234870911,617,627
Meropenem,0.8477367162704468,849,3164
Mupirocin,0.8879598379135132,13,46
Nitrofurantoin,0.7302651405334473,34,193
Norfloxacin,0.7798941135406494,35,81
Oxacillin,0.810454249382019,420,261
Penicillin,0.7599156498908997,474,35
Piperacillin-Tazobactam,0.8007503151893616,2120,2560
Rifampicin,0.7704165577888489,52,746
Teicoplanin,0.8135337829589844,5,133
Tetracycline,0.7701165676116943,316,461
Tobramycin,0.7735770344734192,153,515
Vancomycin,0.9377717971801758,189,2022
micro,0.8723762631416321,,
macro,0.8198826225364909,,
