class,ROCAUC,n_positives,n_negatives
Amikacin,0.9362418055534363,1110,5452
Amoxicillin-Clavulanic acid,0.8855977654457092,4276,6028
Ampicillin,0.9059831500053406,10106,5637
Ampicillin-Amoxicillin,0.9128338098526001,5547,1000
Cefazolin,0.9223576784133911,953,1169
Cefepime,0.903075635433197,3473,8161
Cefpodoxime,0.8325178623199463,526,931
Ceftazidime,0.871608555316925,4438,12262
Ceftriaxone,0.86997389793396,3726,10274
Cefuroxime,0.9368155002593994,6723,1764
Ciprofloxacin,0.8638636469841003,6643,16635
Clindamycin,0.8769835829734802,5540,5554
Colistin,0.9730161428451538,773,3626
Cotrimoxazole,0.8551748991012573,7967,17419
Ertapenem,0.8720037341117859,98,5443
Erythromycin,0.8735436201095581,5580,4601
Fosfomycin,0.8728134036064148,1839,6903
Fosfomycin-Trometamol,0.7648090720176697,310,1013
Fusidic acid,0.8251534700393677,864,1796
Gentamicin,0.9491821527481079,9352,11488
Imipenem,0.9656545519828796,7630,16183
Levofloxacin,0.9153711795806885,3352,5911
Meropenem,0.9213765263557434,2286,16107
Mupirocin,0.9800671339035034,150,1193
Nitrofurantoin,0.8619906902313232,387,3202
Norfloxacin,0.7582339644432068,283,1515
Oxacillin,0.898876965045929,2744,3967
Penicillin,0.8928393125534058,2854,958
Piperacillin-Tazobactam,0.8585107922554016,6311,13851
Rifampicin,0.8748028874397278,288,6942
Teicoplanin,0.8888092041015625,65,1759
Tetracycline,0.8482376337051392,1748,5340
Tobramycin,0.9098792672157288,1271,4359
Vancomycin,0.955726146697998,590,12167
micro,0.921863317489624,,
macro,0.8892331070759717,,
