class,ROCAUC,n_positives,n_negatives
Amikacin,0.7565315961837769,137,794
Amoxicillin-Clavulanic acid,0.7760631442070007,1551,1089
Ampicillin,0.8327404260635376,2855,625
Ampicillin-Amoxicillin,0.8885356783866882,1219,48
Cefazolin,0.8550368547439575,111,55
Cefepime,0.7491282224655151,975,1800
Cefpodoxime,0.639281153678894,41,38
Ceftazidime,0.7784982919692993,1367,2032
Ceftriaxone,0.7377665042877197,1210,1689
Cefuroxime,0.9162116050720215,956,118
Ciprofloxacin,0.760324239730835,2460,3552
Clindamycin,0.7919406294822693,1289,504
Colistin,0.8662437796592712,186,445
Cotrimoxazole,0.7461735606193542,3128,3719
Ertapenem,0.791682779788971,18,859
Erythromycin,0.8111628890037537,1142,362
Fosfomycin,0.7537479996681213,402,746
Fosfomycin-Trometamol,0.6561264991760254,22,46
Fusidic acid,0.7387112379074097,138,121
Gentamicin,0.8535112738609314,3229,1793
Imipenem,0.8591306805610657,2804,3280
Levofloxacin,0.7901782989501953,613,704
Meropenem,0.7898219227790833,784,3194
Mupirocin,0.9024389982223511,9,41
Nitrofurantoin,0.7540221214294434,39,204
Norfloxacin,0.6657754182815552,34,88
Oxacillin,0.793926477432251,434,273
Penicillin,0.8540135025978088,430,31
Piperacillin-Tazobactam,0.7620726227760315,2117,2585
Rifampicin,0.7661467790603638,66,746
Teicoplanin,0.7933884263038635,3,121
Tetracycline,0.7444576025009155,314,464
Tobramycin,0.7272340655326843,155,531
Vancomycin,0.8262064456939697,174,1991
micro,0.8330861330032349,,
macro,0.7861244625904981,,
