class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5261182188987732,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8711029291152954,0.5875,1551,1089
Ampicillin,0.9648553729057312,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9953529238700867,0.9621152328334649,1219,48
Cefazolin,0.9400820732116699,0.6686746987951807,111,55
Cefepime,0.7293349504470825,0.35135135135135137,975,1800
Cefpodoxime,0.7152011394500732,0.5189873417721519,41,38
Ceftazidime,0.8070477843284607,0.402177110914975,1367,2032
Ceftriaxone,0.7551330327987671,0.417385305277682,1210,1689
Cefuroxime,0.9868961572647095,0.8901303538175046,956,118
Ciprofloxacin,0.7828854322433472,0.4091816367265469,2460,3552
Clindamycin,0.92815101146698,0.7189068600111544,1289,504
Colistin,0.9043932557106018,0.294770206022187,186,445
Cotrimoxazole,0.7897309064865112,0.4568424127355046,3128,3719
Ertapenem,0.23518897593021393,0.020524515393386546,18,859
Erythromycin,0.9441547393798828,0.7593085106382979,1142,362
Fosfomycin,0.7309443950653076,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.5554656982421875,0.3235294117647059,22,46
Fusidic acid,0.8073482513427734,0.5328185328185329,138,121
Gentamicin,0.9430020451545715,0.6429709279171645,3229,1793
Imipenem,0.9204295873641968,0.4608809993425378,2804,3280
Levofloxacin,0.8428866863250732,0.4654517843583903,613,704
Meropenem,0.6693756580352783,0.19708396178984414,784,3194
Mupirocin,0.8612735271453857,0.18,9,41
Nitrofurantoin,0.5709983110427856,0.16049382716049382,39,204
Norfloxacin,0.5032793283462524,0.2786885245901639,34,88
Oxacillin,0.8928254246711731,0.6138613861386139,434,273
Penicillin,0.9881203770637512,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.8066794872283936,0.4502339430029775,2117,2585
Rifampicin,0.3973912298679352,0.0812807881773399,66,746
Teicoplanin,0.3849206566810608,0.024193548387096774,3,121
Tetracycline,0.7353888750076294,0.40359897172236503,314,464
Tobramycin,0.5946569442749023,0.2259475218658892,155,531
Vancomycin,0.5970680117607117,0.08036951501154735,174,1991
micro,0.8717821836471558,0.46715821812596003,,
macro,0.7552259822978693,NaN,,
