class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.49671411514282227,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.851251482963562,0.5838673200150772,1549,1104
Ampicillin,0.9632024765014648,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9931939840316772,0.965675057208238,1266,45
Cefazolin,0.8728536367416382,0.6137566137566137,116,73
Cefepime,0.751110851764679,0.36264929424538545,1002,1761
Cefpodoxime,0.9306977391242981,0.6266666666666667,47,28
Ceftazidime,0.8344079852104187,0.4172205438066465,1381,1929
Ceftriaxone,0.7575230002403259,0.411663807890223,1200,1715
Cefuroxime,0.9610556960105896,0.8656015037593985,921,143
Ciprofloxacin,0.7997311353683472,0.41777032690695726,2492,3473
Clindamycin,0.9407263994216919,0.7289256198347107,1323,492
Colistin,0.9463003277778625,0.2913907284768212,176,428
Cotrimoxazole,0.8195552825927734,0.46289034132171386,3187,3698
Ertapenem,0.24720746278762817,0.028604118993135013,25,849
Erythromycin,0.9485200047492981,0.7590673575129534,1172,372
Fosfomycin,0.7449861764907837,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6263422966003418,0.44642857142857145,25,31
Fusidic acid,0.8006510734558105,0.5353159851301115,144,125
Gentamicin,0.9508430361747742,0.6403066370788784,3174,1783
Imipenem,0.9324204921722412,0.4741207697412077,2858,3170
Levofloxacin,0.8866173028945923,0.5118592195868401,669,638
Meropenem,0.7057693600654602,0.2069399044505909,823,3154
Mupirocin,0.9809091091156006,0.22727272727272727,10,34
Nitrofurantoin,0.4914678633213043,0.1134453781512605,27,211
Norfloxacin,0.699898362159729,0.27927927927927926,31,80
Oxacillin,0.8906710743904114,0.6119610570236439,440,279
Penicillin,0.9906347990036011,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8204097747802734,0.460930828351836,2159,2525
Rifampicin,0.34162986278533936,0.06987951807228916,58,772
Teicoplanin,0.4551450312137604,0.055944055944055944,8,135
Tetracycline,0.7558805346488953,0.4,316,474
Tobramycin,0.6172558069229126,0.2283464566929134,145,490
Vancomycin,0.6753220558166504,0.07452030343596609,167,2074
micro,0.8816475868225098,0.4721611101709257,,
macro,0.7788501644835752,NaN,,
