class,ROCAUC,n_positives,n_negatives
Amikacin,0.934708833694458,1076,5411
Amoxicillin-Clavulanic acid,0.8692867755889893,4178,6138
Ampicillin,0.8910210132598877,9988,5673
Ampicillin-Amoxicillin,0.8950870037078857,5722,1004
Cefazolin,0.9100057482719421,1032,1214
Cefepime,0.8953428268432617,3559,8108
Cefpodoxime,0.8361072540283203,535,920
Ceftazidime,0.8614635467529297,4378,12044
Ceftriaxone,0.8524832725524902,3759,10264
Cefuroxime,0.9466351866722107,6628,1771
Ciprofloxacin,0.8384678363800049,6746,16427
Clindamycin,0.8678742051124573,5730,5605
Colistin,0.9624176025390625,756,3641
Cotrimoxazole,0.83946293592453,7956,17446
Ertapenem,0.8627328276634216,137,5414
Erythromycin,0.8625330924987793,5773,4571
Fosfomycin,0.8644313812255859,1828,6778
Fosfomycin-Trometamol,0.7379468679428101,299,1006
Fusidic acid,0.8330726623535156,900,1931
Gentamicin,0.9314161539077759,9286,11372
Imipenem,0.9445081949234009,7857,15815
Levofloxacin,0.9016746282577515,3351,5796
Meropenem,0.8946154713630676,2567,15908
Mupirocin,0.9559772610664368,152,1251
Nitrofurantoin,0.8573300838470459,393,3160
Norfloxacin,0.775200366973877,281,1482
Oxacillin,0.892429769039154,2861,3950
Penicillin,0.9020296335220337,3028,940
Piperacillin-Tazobactam,0.8498050570487976,6267,13803
Rifampicin,0.8597268462181091,305,7026
Teicoplanin,0.9309813976287842,71,1891
Tetracycline,0.8451350331306458,1729,5372
Tobramycin,0.8975144028663635,1309,4293
Vancomycin,0.9519845247268677,655,12484
micro,0.9097039103507996,,
macro,0.8809238146333134,,
