class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8524512052536011,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.8650078773498535,0.41203567578163286,4204,5999
Ampicillin,0.943156361579895,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.9837667942047119,0.8452778621317947,5567,1019
Cefazolin,0.9068425893783569,0.45764316138192146,967,1146
Cefepime,0.8536351323127747,0.30546679333275756,3537,8042
Cefpodoxime,0.8033491373062134,0.35214285714285715,493,907
Ceftazidime,0.7988278269767761,0.26758261711657183,4421,12101
Ceftriaxone,0.7739405632019043,0.2719260222511198,3764,10078
Cefuroxime,0.9784511923789978,0.7961106413818094,6591,1688
Ciprofloxacin,0.793018639087677,0.28633575499195196,6582,16405
Clindamycin,0.8958867788314819,0.4977821149751597,5611,5661
Colistin,0.9503724575042725,0.17058689198447133,747,3632
Cotrimoxazole,0.7842968702316284,0.32118956163624124,8111,17142
Ertapenem,0.27377355098724365,0.025440313111545987,143,5478
Erythromycin,0.9072069525718689,0.5533129861179482,5620,4537
Fosfomycin,0.7455453276634216,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.4809502363204956,0.23824451410658307,304,972
Fusidic acid,0.742851972579956,0.3177257525083612,855,1836
Gentamicin,0.9468407034873962,0.4473416371831532,9230,11403
Imipenem,0.942740261554718,0.3259883893385313,7693,15906
Levofloxacin,0.8921478986740112,0.36625826737504064,3378,5845
Meropenem,0.7266752123832703,0.13314385658067338,2436,15860
Mupirocin,0.9021024107933044,0.11151079136690648,155,1235
Nitrofurantoin,0.7490765452384949,0.10653209980375666,380,3187
Norfloxacin,0.4488942325115204,0.1631368059530624,285,1462
Oxacillin,0.8801467418670654,0.41551287777281526,2791,3926
Penicillin,0.9653353691101074,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.8011829853057861,0.31633010973593223,6313,13644
Rifampicin,0.4384964108467102,0.03882956594092359,280,6931
Teicoplanin,0.40305161476135254,0.04284976768198245,83,1854
Tetracycline,0.7343619465827942,0.24322783005417736,1706,5308
Tobramycin,0.8520904779434204,0.2275179856115108,1265,4295
Vancomycin,0.7413925528526306,0.04561511288588543,594,12428
micro,0.8829492330551147,0.33414222506043884,,
macro,0.786996083224521,NaN,,
