class,ROCAUC,n_positives,n_negatives
Amikacin,0.9308978915214539,1122,5324
Amoxicillin-Clavulanic acid,0.8821125030517578,4265,6013
Ampicillin,0.8980756998062134,10084,5663
Ampicillin-Amoxicillin,0.897689938545227,5558,951
Cefazolin,0.9216560125350952,971,1194
Cefepime,0.8990281820297241,3543,8088
Cefpodoxime,0.8746585845947266,527,892
Ceftazidime,0.8679874539375305,4430,12084
Ceftriaxone,0.869339108467102,3758,10277
Cefuroxime,0.9438950419425964,6681,1761
Ciprofloxacin,0.8595523238182068,6777,16580
Clindamycin,0.8766262531280518,5493,5686
Colistin,0.9748300909996033,803,3547
Cotrimoxazole,0.8541595935821533,7919,17257
Ertapenem,0.8341630101203918,114,5440
Erythromycin,0.8759876489639282,5535,4635
Fosfomycin,0.8790426850318909,1796,6904
Fosfomycin-Trometamol,0.7412917613983154,316,967
Fusidic acid,0.8410168886184692,841,1887
Gentamicin,0.9480445981025696,9274,11603
Imipenem,0.9643751978874207,7743,15821
Levofloxacin,0.901997983455658,3271,5754
Meropenem,0.9143961668014526,2437,15980
Mupirocin,0.9463083744049072,143,1217
Nitrofurantoin,0.8911678194999695,397,3082
Norfloxacin,0.7904282212257385,282,1471
Oxacillin,0.8968647718429565,2703,3963
Penicillin,0.8859795331954956,3002,995
Piperacillin-Tazobactam,0.8568615913391113,6347,13724
Rifampicin,0.8580272197723389,247,6970
Teicoplanin,0.9012084007263184,75,1793
Tetracycline,0.8461804389953613,1741,5354
Tobramycin,0.9046469330787659,1297,4271
Vancomycin,0.9670804142951965,627,12230
micro,0.9190697073936462,,
macro,0.8881052451975205,,
