class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8692430257797241,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8574608564376831,0.40500193873594414,4178,6138
Ampicillin,0.9399561882019043,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9803717136383057,0.8507285162057686,5722,1004
Cefazolin,0.8994426131248474,0.4594835262689225,1032,1214
Cefepime,0.8545332551002502,0.3050484271877946,3559,8108
Cefpodoxime,0.7885163426399231,0.36769759450171824,535,920
Ceftazidime,0.7916801571846008,0.26659359395932286,4378,12044
Ceftriaxone,0.7691038250923157,0.26805961634457676,3759,10264
Cefuroxime,0.9793698787689209,0.7891415644719609,6628,1771
Ciprofloxacin,0.7739030718803406,0.2911146593017736,6746,16427
Clindamycin,0.8942632675170898,0.5055138950154389,5730,5605
Colistin,0.9335380792617798,0.171935410507164,756,3641
Cotrimoxazole,0.7689458131790161,0.3132036847492323,7956,17446
Ertapenem,0.2993541657924652,0.024680237794991892,137,5414
Erythromycin,0.9027114510536194,0.5581013147718484,5773,4571
Fosfomycin,0.7488963007926941,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.4831616282463074,0.22911877394636015,299,1006
Fusidic acid,0.7170629501342773,0.31790886612504415,900,1931
Gentamicin,0.9389299750328064,0.4495110852938329,9286,11372
Imipenem,0.9252269864082336,0.3319111186211558,7857,15815
Levofloxacin,0.8837906718254089,0.36634962282715644,3351,5796
Meropenem,0.7167198061943054,0.1389445196211096,2567,15908
Mupirocin,0.9043083190917969,0.1083392729864576,152,1251
Nitrofurantoin,0.7173449993133545,0.11061075147762454,393,3160
Norfloxacin,0.4563644826412201,0.15938740782756664,281,1482
Oxacillin,0.8777516484260559,0.42005579210101307,2861,3950
Penicillin,0.9666931629180908,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.7991745471954346,0.31225710014947683,6267,13803
Rifampicin,0.42579197883605957,0.04160414677397354,305,7026
Teicoplanin,0.5285230278968811,0.03618756371049949,71,1891
Tetracycline,0.7132813930511475,0.243486832840445,1729,5372
Tobramycin,0.8370516300201416,0.23366654766154946,1309,4293
Vancomycin,0.7273191213607788,0.049851586878757896,655,12484
micro,0.876855731010437,0.3356243636726173,,
macro,0.7844054804128759,NaN,,
