class,ROCAUC,n_positives,n_negatives
Amikacin,0.7972195148468018,134,788
Amoxicillin-Clavulanic acid,0.8244765996932983,1527,1074
Ampicillin,0.8694852590560913,2848,641
Ampicillin-Amoxicillin,0.8837398886680603,1225,43
Cefazolin,0.8584756255149841,102,62
Cefepime,0.8147183656692505,1002,1757
Cefpodoxime,0.7540486454963684,38,26
Ceftazidime,0.8228148221969604,1357,1983
Ceftriaxone,0.7899210453033447,1210,1662
Cefuroxime,0.9007045030593872,904,114
Ciprofloxacin,0.8114925622940063,2403,3476
Clindamycin,0.854844868183136,1304,526
Colistin,0.9557969570159912,167,453
Cotrimoxazole,0.8081597685813904,3195,3586
Ertapenem,0.7836516499519348,40,864
Erythromycin,0.846483588218689,1131,358
Fosfomycin,0.8131620287895203,402,744
Fosfomycin-Trometamol,0.6372413635253906,25,29
Fusidic acid,0.7792856693267822,130,140
Gentamicin,0.9245603680610657,3152,1783
Imipenem,0.9499538540840149,2814,3200
Levofloxacin,0.8410474061965942,617,678
Meropenem,0.8718107342720032,838,3133
Mupirocin,0.9119318127632141,16,44
Nitrofurantoin,0.7640305161476135,28,196
Norfloxacin,0.7164502143859863,30,77
Oxacillin,0.8461797833442688,448,271
Penicillin,0.9143179059028625,429,33
Piperacillin-Tazobactam,0.8115202188491821,2107,2533
Rifampicin,0.828459620475769,55,743
Teicoplanin,0.7210567593574524,9,143
Tetracycline,0.8067401647567749,301,441
Tobramycin,0.7684696316719055,170,497
Vancomycin,0.9469844698905945,166,2096
micro,0.8843278288841248,,
macro,0.8302716525161967,,
