class,ROCAUC,n_positives,n_negatives
Amikacin,0.7849098443984985,128,777
Amoxicillin-Clavulanic acid,0.8409998416900635,1544,1086
Ampicillin,0.875838041305542,2852,629
Ampicillin-Amoxicillin,0.849051296710968,1207,41
Cefazolin,0.8686624765396118,109,57
Cefepime,0.81917405128479,1010,1758
Cefpodoxime,0.813912034034729,58,29
Ceftazidime,0.8365827202796936,1366,1978
Ceftriaxone,0.8176526427268982,1215,1719
Cefuroxime,0.891838014125824,936,121
Ciprofloxacin,0.8142968416213989,2519,3523
Clindamycin,0.8581071496009827,1296,524
Colistin,0.9692038893699646,189,440
Cotrimoxazole,0.8196815252304077,3108,3639
Ertapenem,0.73880535364151,29,844
Erythromycin,0.8445494771003723,1159,347
Fosfomycin,0.8494461178779602,371,775
Fosfomycin-Trometamol,0.7050653696060181,34,36
Fusidic acid,0.7804659605026245,117,124
Gentamicin,0.936066746711731,3178,1862
Imipenem,0.9536837339401245,2824,3150
Levofloxacin,0.8201411366462708,617,627
Meropenem,0.8699532747268677,849,3164
Mupirocin,0.9682273864746094,13,46
Nitrofurantoin,0.7031393051147461,34,193
Norfloxacin,0.7767195701599121,35,81
Oxacillin,0.8323755264282227,420,261
Penicillin,0.760277271270752,474,35
Piperacillin-Tazobactam,0.8182945251464844,2120,2560
Rifampicin,0.7850072383880615,52,746
Teicoplanin,0.7639098167419434,5,133
Tetracycline,0.7684895992279053,316,461
Tobramycin,0.7615838646888733,153,515
Vancomycin,0.9607648849487305,189,2022
micro,0.8874461650848389,,
macro,0.8310846037724439,,
