class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8715916872024536,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8766322135925293,0.40500193873594414,4178,6138
Ampicillin,0.9491434097290039,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9813399910926819,0.8507285162057686,5722,1004
Cefazolin,0.9047247767448425,0.4594835262689225,1032,1214
Cefepime,0.8727993965148926,0.3050484271877946,3559,8108
Cefpodoxime,0.791018545627594,0.36769759450171824,535,920
Ceftazidime,0.8192938566207886,0.26659359395932286,4378,12044
Ceftriaxone,0.7939598560333252,0.26805961634457676,3759,10264
Cefuroxime,0.9794261455535889,0.7891415644719609,6628,1771
Ciprofloxacin,0.803668737411499,0.2911146593017736,6746,16427
Clindamycin,0.90495365858078,0.5055138950154389,5730,5605
Colistin,0.9756361842155457,0.171935410507164,756,3641
Cotrimoxazole,0.8056126236915588,0.3132036847492323,7956,17446
Ertapenem,0.2841448485851288,0.024680237794991892,137,5414
Erythromycin,0.911153256893158,0.5581013147718484,5773,4571
Fosfomycin,0.7672232985496521,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.4804367125034332,0.22911877394636015,299,1006
Fusidic acid,0.7244889736175537,0.31790886612504415,900,1931
Gentamicin,0.9611878991127014,0.4495110852938329,9286,11372
Imipenem,0.9574790596961975,0.3319111186211558,7857,15815
Levofloxacin,0.8932924270629883,0.36634962282715644,3351,5796
Meropenem,0.7538517713546753,0.1389445196211096,2567,15908
Mupirocin,0.9234493970870972,0.1083392729864576,152,1251
Nitrofurantoin,0.7276838421821594,0.11061075147762454,393,3160
Norfloxacin,0.45524832606315613,0.15938740782756664,281,1482
Oxacillin,0.8861250877380371,0.42005579210101307,2861,3950
Penicillin,0.9663615822792053,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.8251508474349976,0.31225710014947683,6267,13803
Rifampicin,0.436151921749115,0.04160414677397354,305,7026
Teicoplanin,0.5331226587295532,0.03618756371049949,71,1891
Tetracycline,0.7221038937568665,0.243486832840445,1729,5372
Tobramycin,0.8409964442253113,0.23366654766154946,1309,4293
Vancomycin,0.7899265289306641,0.049851586878757896,655,12484
micro,0.8947740793228149,0.3356243636726173,,
macro,0.7990994076518452,NaN,,
