class,ROCAUC,n_positives,n_negatives
Amikacin,0.9243440628051758,1114,5402
Amoxicillin-Clavulanic acid,0.8606444001197815,4235,6126
Ampicillin,0.8883707523345947,9985,5700
Ampicillin-Amoxicillin,0.899897575378418,5732,1008
Cefazolin,0.9074389934539795,938,1282
Cefepime,0.8939732909202576,3557,8100
Cefpodoxime,0.8627638816833496,524,884
Ceftazidime,0.8558058738708496,4497,11963
Ceftriaxone,0.8545320630073547,3702,10261
Cefuroxime,0.9241417646408081,6586,1864
Ciprofloxacin,0.847978949546814,6762,16399
Clindamycin,0.8653200268745422,5598,5614
Colistin,0.9582344889640808,771,3559
Cotrimoxazole,0.8453441262245178,8129,17365
Ertapenem,0.8495657444000244,120,5449
Erythromycin,0.863510012626648,5656,4627
Fosfomycin,0.8579217195510864,1796,6877
Fosfomycin-Trometamol,0.7637896537780762,285,994
Fusidic acid,0.8384982943534851,859,1911
Gentamicin,0.9317219853401184,9256,11404
Imipenem,0.9432029128074646,7790,15898
Levofloxacin,0.9159798622131348,3437,5770
Meropenem,0.9095938205718994,2355,15952
Mupirocin,0.9749045968055725,115,1254
Nitrofurantoin,0.8851014375686646,390,3218
Norfloxacin,0.818489134311676,280,1458
Oxacillin,0.9009501934051514,2740,3981
Penicillin,0.8924540281295776,2978,940
Piperacillin-Tazobactam,0.8438138961791992,6393,13658
Rifampicin,0.8618916273117065,284,6980
Teicoplanin,0.9373323321342468,70,1885
Tetracycline,0.8472728729248047,1731,5368
Tobramycin,0.9140930771827698,1253,4277
Vancomycin,0.9437426924705505,573,12414
micro,0.9111859202384949,,
macro,0.8847829454085406,,
