class,ROCAUC,n_positives,n_negatives
Amikacin,0.8301622867584229,132,786
Amoxicillin-Clavulanic acid,0.831626296043396,1492,1142
Ampicillin,0.8742132186889648,2807,646
Ampicillin-Amoxicillin,0.8545414209365845,1260,36
Cefazolin,0.8793932199478149,113,70
Cefepime,0.825242280960083,976,1787
Cefpodoxime,0.8549998998641968,40,30
Ceftazidime,0.8419556021690369,1377,2022
Ceftriaxone,0.8018910884857178,1202,1749
Cefuroxime,0.9219598174095154,922,128
Ciprofloxacin,0.8208849430084229,2565,3505
Clindamycin,0.8650661110877991,1300,500
Colistin,0.9790027737617493,189,444
Cotrimoxazole,0.8319284915924072,3220,3716
Ertapenem,0.8358402848243713,36,831
Erythromycin,0.8492406606674194,1162,351
Fosfomycin,0.822521448135376,396,753
Fosfomycin-Trometamol,0.7602108120918274,23,33
Fusidic acid,0.780437171459198,122,150
Gentamicin,0.9353654384613037,3235,1782
Imipenem,0.9571123719215393,2892,3184
Levofloxacin,0.8496771454811096,611,661
Meropenem,0.8860229849815369,807,3266
Mupirocin,0.9830867052078247,11,43
Nitrofurantoin,0.8513842225074768,38,173
Norfloxacin,0.7583333253860474,27,80
Oxacillin,0.8644396662712097,425,274
Penicillin,0.829414963722229,453,40
Piperacillin-Tazobactam,0.8262103796005249,2117,2626
Rifampicin,0.8092639446258545,57,781
Teicoplanin,0.8583042621612549,7,123
Tetracycline,0.7934122085571289,318,472
Tobramycin,0.7986518740653992,165,517
Vancomycin,0.9602734446525574,171,2041
micro,0.8939295411109924,,
macro,0.8535903166322147,,
