class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.49244424700737,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8539027571678162,0.5838673200150772,1549,1104
Ampicillin,0.9686443209648132,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9939929246902466,0.965675057208238,1266,45
Cefazolin,0.8797875046730042,0.6137566137566137,116,73
Cefepime,0.7611787915229797,0.36264929424538545,1002,1761
Cefpodoxime,0.9403576254844666,0.6266666666666667,47,28
Ceftazidime,0.8458898067474365,0.4172205438066465,1381,1929
Ceftriaxone,0.7620717287063599,0.411663807890223,1200,1715
Cefuroxime,0.9591214656829834,0.8656015037593985,921,143
Ciprofloxacin,0.8143840432167053,0.41777032690695726,2492,3473
Clindamycin,0.9446958303451538,0.7289256198347107,1323,492
Colistin,0.9739092588424683,0.2913907284768212,176,428
Cotrimoxazole,0.8348675966262817,0.46289034132171386,3187,3698
Ertapenem,0.20366793870925903,0.028604118993135013,25,849
Erythromycin,0.9517419338226318,0.7590673575129534,1172,372
Fosfomycin,0.7552300691604614,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6119677424430847,0.44642857142857145,25,31
Fusidic acid,0.8094324469566345,0.5353159851301115,144,125
Gentamicin,0.9584546089172363,0.6403066370788784,3174,1783
Imipenem,0.945217490196228,0.4741207697412077,2858,3170
Levofloxacin,0.889056921005249,0.5118592195868401,669,638
Meropenem,0.7225023508071899,0.2069399044505909,823,3154
Mupirocin,0.958823561668396,0.22727272727272727,10,34
Nitrofurantoin,0.5388138890266418,0.1134453781512605,27,211
Norfloxacin,0.6820258498191833,0.27927927927927926,31,80
Oxacillin,0.8884866833686829,0.6119610570236439,440,279
Penicillin,0.9905076026916504,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8297299146652222,0.460930828351836,2159,2525
Rifampicin,0.32794132828712463,0.06987951807228916,58,772
Teicoplanin,0.46593618392944336,0.055944055944055944,8,135
Tetracycline,0.7629114389419556,0.4,316,474
Tobramycin,0.6009751558303833,0.2283464566929134,145,490
Vancomycin,0.7193480730056763,0.07452030343596609,167,2074
micro,0.8906112313270569,0.4721611101709257,,
macro,0.7834711495567771,NaN,,
