class,ROCAUC,n_positives,n_negatives
Amikacin,0.9330710768699646,1122,5324
Amoxicillin-Clavulanic acid,0.8978285789489746,4265,6013
Ampicillin,0.9118908643722534,10084,5663
Ampicillin-Amoxicillin,0.8981157541275024,5558,951
Cefazolin,0.9249879717826843,971,1194
Cefepime,0.913349986076355,3543,8088
Cefpodoxime,0.87391197681427,527,892
Ceftazidime,0.8804668188095093,4430,12084
Ceftriaxone,0.8842702507972717,3758,10277
Cefuroxime,0.9437159299850464,6681,1761
Ciprofloxacin,0.8735060691833496,6777,16580
Clindamycin,0.8833717703819275,5493,5686
Colistin,0.9815419316291809,803,3547
Cotrimoxazole,0.870012104511261,7919,17257
Ertapenem,0.8359012603759766,114,5440
Erythromycin,0.8817275166511536,5535,4635
Fosfomycin,0.8882882595062256,1796,6904
Fosfomycin-Trometamol,0.7423160672187805,316,967
Fusidic acid,0.8423792123794556,841,1887
Gentamicin,0.9624651670455933,9274,11603
Imipenem,0.9756457209587097,7743,15821
Levofloxacin,0.9086348414421082,3271,5754
Meropenem,0.9279097318649292,2437,15980
Mupirocin,0.9578982591629028,143,1217
Nitrofurantoin,0.8894146680831909,397,3082
Norfloxacin,0.7881693840026855,282,1471
Oxacillin,0.9035571813583374,2703,3963
Penicillin,0.8849145770072937,3002,995
Piperacillin-Tazobactam,0.8706818222999573,6347,13724
Rifampicin,0.8688421845436096,247,6970
Teicoplanin,0.8997434377670288,75,1793
Tetracycline,0.8497456908226013,1741,5354
Tobramycin,0.9057965278625488,1297,4271
Vancomycin,0.9788896441459656,627,12230
micro,0.9283009767532349,,
macro,0.8950871246702531,,
