class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5234944820404053,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8902770280838013,0.5828527489427143,1516,1085
Ampicillin,0.9689838886260986,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.993273913860321,0.9664268585131894,1209,42
Cefazolin,0.9256709814071655,0.6666666666666666,116,58
Cefepime,0.78541100025177,0.3596938775510204,987,1757
Cefpodoxime,0.8853274583816528,0.5945945945945946,44,30
Ceftazidime,0.835277259349823,0.4047838086476541,1320,1941
Ceftriaxone,0.790256917476654,0.41323172843782474,1193,1694
Cefuroxime,0.9759408235549927,0.871896722939424,878,129
Ciprofloxacin,0.8103959560394287,0.41021750126454226,2433,3498
Clindamycin,0.9528042674064636,0.7343073593073594,1357,491
Colistin,0.9762377738952637,0.3052959501557632,196,446
Cotrimoxazole,0.8380931615829468,0.45923065498291993,3092,3641
Ertapenem,0.25008025765419006,0.0390625,35,861
Erythromycin,0.9612612724304199,0.7791450777202072,1203,341
Fosfomycin,0.7758001685142517,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6337119936943054,0.4426229508196721,27,34
Fusidic acid,0.7958934307098389,0.4758364312267658,128,141
Gentamicin,0.962664783000946,0.6361792739809369,3137,1794
Imipenem,0.957042932510376,0.4727488151658768,2793,3115
Levofloxacin,0.8719052672386169,0.47593167701863354,613,675
Meropenem,0.7391483783721924,0.2013677811550152,795,3153
Mupirocin,0.9669231176376343,0.20408163265306123,10,39
Nitrofurantoin,0.6398584842681885,0.16216216216216217,36,186
Norfloxacin,0.6011367440223694,0.24107142857142858,27,85
Oxacillin,0.8862131834030151,0.6005665722379604,424,282
Penicillin,0.9847844839096069,0.914,457,43
Piperacillin-Tazobactam,0.8415228128433228,0.45013123359580054,2058,2514
Rifampicin,0.23709993064403534,0.05134474327628362,42,776
Teicoplanin,0.3935614824295044,0.06474820143884892,9,130
Tetracycline,0.7547056674957275,0.41106719367588934,312,447
Tobramycin,0.6044561862945557,0.20864381520119224,140,531
Vancomycin,0.7564383149147034,0.08351457155284907,192,2107
micro,0.8991835713386536,0.4679961452375031,,
macro,0.7872251118807232,NaN,,
