class,ROCAUC,n_positives,n_negatives
Amikacin,0.9305170774459839,1075,5421
Amoxicillin-Clavulanic acid,0.8855218291282654,4254,5986
Ampicillin,0.8970524072647095,9978,5636
Ampicillin-Amoxicillin,0.9032568335533142,5536,1019
Cefazolin,0.914946436882019,975,1189
Cefepime,0.906457245349884,3567,8056
Cefpodoxime,0.8751997947692871,518,911
Ceftazidime,0.8644837737083435,4409,11920
Ceftriaxone,0.872352659702301,3712,10180
Cefuroxime,0.9320041537284851,6471,1774
Ciprofloxacin,0.8608609437942505,6658,16406
Clindamycin,0.8775429129600525,5726,5648
Colistin,0.9737706184387207,785,3593
Cotrimoxazole,0.8581470251083374,7923,17280
Ertapenem,0.8452081680297852,137,5429
Erythromycin,0.8753267526626587,5710,4602
Fosfomycin,0.870089590549469,1823,6882
Fosfomycin-Trometamol,0.7497076988220215,294,995
Fusidic acid,0.8405771255493164,856,1912
Gentamicin,0.9468599557876587,9207,11434
Imipenem,0.9652916193008423,7718,15763
Levofloxacin,0.9096928834915161,3332,5817
Meropenem,0.9243168234825134,2349,15915
Mupirocin,0.9573796391487122,131,1243
Nitrofurantoin,0.8989599943161011,403,3108
Norfloxacin,0.7816095352172852,262,1498
Oxacillin,0.8967695832252502,2776,3989
Penicillin,0.8995093107223511,2967,1008
Piperacillin-Tazobactam,0.8588460087776184,6304,13567
Rifampicin,0.855292558670044,280,7051
Teicoplanin,0.8685627579689026,69,1800
Tetracycline,0.8312830328941345,1780,5327
Tobramycin,0.9123113751411438,1231,4364
Vancomycin,0.9628691673278809,638,12531
micro,0.9217815399169922,,
macro,0.8883110968505635,,
