class,ROCAUC,n_positives,n_negatives
Amikacin,0.7707328200340271,128,777
Amoxicillin-Clavulanic acid,0.7655309438705444,1544,1086
Ampicillin,0.8106846213340759,2852,629
Ampicillin-Amoxicillin,0.8516175746917725,1207,41
Cefazolin,0.8150651454925537,109,57
Cefepime,0.7376570105552673,1010,1758
Cefpodoxime,0.7942924499511719,58,29
Ceftazidime,0.7599754333496094,1366,1978
Ceftriaxone,0.7402255535125732,1215,1719
Cefuroxime,0.9047909379005432,936,121
Ciprofloxacin,0.7493941187858582,2519,3523
Clindamycin,0.7894814014434814,1296,524
Colistin,0.8567700982093811,189,440
Cotrimoxazole,0.7449771165847778,3108,3639
Ertapenem,0.7321457862854004,29,844
Erythromycin,0.7854132056236267,1159,347
Fosfomycin,0.7727502584457397,371,775
Fosfomycin-Trometamol,0.6078431606292725,34,36
Fusidic acid,0.7675764560699463,117,124
Gentamicin,0.8460630178451538,3178,1862
Imipenem,0.8534569144248962,2824,3150
Levofloxacin,0.763769268989563,617,627
Meropenem,0.7810728549957275,849,3164
Mupirocin,0.7307692170143127,13,46
Nitrofurantoin,0.7573909759521484,34,193
Norfloxacin,0.7746031284332275,35,81
Oxacillin,0.7667944431304932,420,261
Penicillin,0.7500904202461243,474,35
Piperacillin-Tazobactam,0.7524634599685669,2120,2560
Rifampicin,0.7017168402671814,52,746
Teicoplanin,0.8180451393127441,5,133
Tetracycline,0.735148549079895,316,461
Tobramycin,0.7559108734130859,153,515
Vancomycin,0.837156355381012,189,2022
micro,0.8229308128356934,,
macro,0.7759228103301105,,
