class,ROCAUC,n_positives,n_negatives
Amikacin,0.9273276329040527,1111,5382
Amoxicillin-Clavulanic acid,0.8896992802619934,4204,5999
Ampicillin,0.910252034664154,10010,5719
Ampicillin-Amoxicillin,0.9203891158103943,5567,1019
Cefazolin,0.9166283011436462,967,1146
Cefepime,0.903099775314331,3537,8042
Cefpodoxime,0.8548678159713745,493,907
Ceftazidime,0.8692062497138977,4421,12101
Ceftriaxone,0.8695629239082336,3764,10078
Cefuroxime,0.9382282495498657,6591,1688
Ciprofloxacin,0.8720840811729431,6582,16405
Clindamycin,0.8811933994293213,5611,5661
Colistin,0.9782573580741882,747,3632
Cotrimoxazole,0.8669734001159668,8111,17142
Ertapenem,0.8428858518600464,143,5478
Erythromycin,0.8765612840652466,5620,4537
Fosfomycin,0.8747853636741638,1843,6914
Fosfomycin-Trometamol,0.7490050792694092,304,972
Fusidic acid,0.8550127744674683,855,1836
Gentamicin,0.9589552879333496,9230,11403
Imipenem,0.9739875793457031,7693,15906
Levofloxacin,0.9163647890090942,3378,5845
Meropenem,0.9236291646957397,2436,15860
Mupirocin,0.9571320414543152,155,1235
Nitrofurantoin,0.8929730653762817,380,3187
Norfloxacin,0.7800489664077759,285,1462
Oxacillin,0.8995771408081055,2791,3926
Penicillin,0.911994218826294,2811,1022
Piperacillin-Tazobactam,0.8608991503715515,6313,13644
Rifampicin,0.8778248429298401,280,6931
Teicoplanin,0.8956148028373718,83,1854
Tetracycline,0.8609945178031921,1706,5308
Tobramycin,0.914162278175354,1265,4295
Vancomycin,0.9694951772689819,594,12428
micro,0.925498366355896,,
macro,0.8938139116062838,,
