class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5071819424629211,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8697304725646973,0.5828527489427143,1516,1085
Ampicillin,0.95955491065979,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9936054348945618,0.9664268585131894,1209,42
Cefazolin,0.9072735905647278,0.6666666666666666,116,58
Cefepime,0.7491446733474731,0.3596938775510204,987,1757
Cefpodoxime,0.8654971122741699,0.5945945945945946,44,30
Ceftazidime,0.7929645776748657,0.4047838086476541,1320,1941
Ceftriaxone,0.765143632888794,0.41323172843782474,1193,1694
Cefuroxime,0.9786654710769653,0.871896722939424,878,129
Ciprofloxacin,0.7666763067245483,0.41021750126454226,2433,3498
Clindamycin,0.9404811859130859,0.7343073593073594,1357,491
Colistin,0.882071316242218,0.3052959501557632,196,446
Cotrimoxazole,0.7978249788284302,0.45923065498291993,3092,3641
Ertapenem,0.258378803730011,0.0390625,35,861
Erythromycin,0.9521214962005615,0.7791450777202072,1203,341
Fosfomycin,0.7107262015342712,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6735410690307617,0.4426229508196721,27,34
Fusidic acid,0.7882208228111267,0.4758364312267658,128,141
Gentamicin,0.9348033666610718,0.6361792739809369,3137,1794
Imipenem,0.9172047972679138,0.4727488151658768,2793,3115
Levofloxacin,0.852661669254303,0.47593167701863354,613,675
Meropenem,0.6825238466262817,0.2013677811550152,795,3153
Mupirocin,0.843185305595398,0.20408163265306123,10,39
Nitrofurantoin,0.6284949779510498,0.16216216216216217,36,186
Norfloxacin,0.5393226742744446,0.24107142857142858,27,85
Oxacillin,0.8672636151313782,0.6005665722379604,424,282
Penicillin,0.984085202217102,0.914,457,43
Piperacillin-Tazobactam,0.8022434115409851,0.45013123359580054,2058,2514
Rifampicin,0.1837073564529419,0.05134474327628362,42,776
Teicoplanin,0.26610493659973145,0.06474820143884892,9,130
Tetracycline,0.7069762945175171,0.41106719367588934,312,447
Tobramycin,0.5946599841117859,0.20864381520119224,140,531
Vancomycin,0.6566447019577026,0.08351457155284907,192,2107
micro,0.8694880604743958,0.4679961452375031,,
macro,0.753490768811282,NaN,,
