class,ROCAUC,n_positives,n_negatives
Amikacin,0.9223220944404602,1111,5382
Amoxicillin-Clavulanic acid,0.8580275177955627,4204,5999
Ampicillin,0.8916845917701721,10010,5719
Ampicillin-Amoxicillin,0.9141431450843811,5567,1019
Cefazolin,0.9096330404281616,967,1146
Cefepime,0.8824671506881714,3537,8042
Cefpodoxime,0.8507372140884399,493,907
Ceftazidime,0.8550820350646973,4421,12101
Ceftriaxone,0.8448553085327148,3764,10078
Cefuroxime,0.9395638108253479,6591,1688
Ciprofloxacin,0.8454993367195129,6582,16405
Clindamycin,0.8659666776657104,5611,5661
Colistin,0.9553227424621582,747,3632
Cotrimoxazole,0.838632345199585,8111,17142
Ertapenem,0.819709837436676,143,5478
Erythromycin,0.8639753460884094,5620,4537
Fosfomycin,0.8576872944831848,1843,6914
Fosfomycin-Trometamol,0.745492160320282,304,972
Fusidic acid,0.8408166170120239,855,1836
Gentamicin,0.9320537447929382,9230,11403
Imipenem,0.9412877559661865,7693,15906
Levofloxacin,0.9071973562240601,3378,5845
Meropenem,0.894269585609436,2436,15860
Mupirocin,0.9436176419258118,155,1235
Nitrofurantoin,0.8909335732460022,380,3187
Norfloxacin,0.7773826122283936,285,1462
Oxacillin,0.8880014419555664,2791,3926
Penicillin,0.9113499522209167,2811,1022
Piperacillin-Tazobactam,0.8378990888595581,6313,13644
Rifampicin,0.8598862886428833,280,6931
Teicoplanin,0.877074658870697,83,1854
Tetracycline,0.847994327545166,1706,5308
Tobramycin,0.9066457152366638,1265,4295
Vancomycin,0.9462818503379822,594,12428
micro,0.9078274369239807,,
macro,0.8783380546990562,,
